index,rating
index_18774,5.0
index_18775,1.0
index_18776,2.0
index_18777,3.0
index_18778,2.0
index_18779,4.0
index_18780,5.0
index_18781,1.0
index_18782,2.0
index_18783,5.0
index_18784,3.0
index_18785,5.0
index_18786,4.0
index_18787,4.0
index_18788,1.0
index_18789,2.0
index_18790,2.0
index_18791,1.0
index_18792,2.0
index_18793,4.0
index_18794,2.0
index_18795,4.0
index_18796,1.0
index_18797,1.0
index_18798,3.0
index_18799,3.0
index_18800,2.0
index_18801,1.0
index_18802,5.0
index_18803,5.0
index_18804,1.0
index_18805,1.0
index_18806,1.0
index_18807,1.0
index_18808,1.0
index_18809,2.0
index_18810,2.0
index_18811,4.0
index_18812,5.0
index_18813,4.0
index_18814,1.0
index_18815,2.0
index_18816,1.0
index_18817,3.0
index_18818,1.0
index_18819,1.0
index_18820,3.0
index_18821,2.0
index_18822,2.0
index_18823,3.0
index_18824,2.0
index_18825,4.0
index_18826,2.0
index_18827,4.0
index_18828,5.0
index_18829,2.0
index_18830,1.0
index_18831,1.0
index_18832,4.0
index_18833,5.0
index_18834,4.0
index_18835,4.0
index_18836,2.0
index_18837,4.0
index_18838,5.0
index_18839,4.0
index_18840,5.0
index_18841,2.0
index_18842,2.0
index_18843,2.0
index_18844,3.0
index_18845,2.0
index_18846,5.0
index_18847,1.0
index_18848,5.0
index_18849,5.0
index_18850,2.0
index_18851,1.0
index_18852,3.0
index_18853,1.0
index_18854,5.0
index_18855,2.0
index_18856,4.0
index_18857,2.0
index_18858,1.0
index_18859,2.0
index_18860,1.0
index_18861,5.0
index_18862,2.0
index_18863,5.0
index_18864,4.0
index_18865,4.0
index_18866,1.0
index_18867,1.0
index_18868,2.0
index_18869,1.0
index_18870,4.0
index_18871,2.0
index_18872,1.0
index_18873,5.0
index_18874,2.0
index_18875,2.0
index_18876,4.0
index_18877,1.0
index_18878,4.0
index_18879,1.0
index_18880,2.0
index_18881,3.0
index_18882,1.0
index_18883,1.0
index_18884,5.0
index_18885,1.0
index_18886,1.0
index_18887,3.0
index_18888,5.0
index_18889,2.0
index_18890,5.0
index_18891,2.0
index_18892,4.0
index_18893,5.0
index_18894,4.0
index_18895,5.0
index_18896,5.0
index_18897,1.0
index_18898,2.0
index_18899,1.0
index_18900,5.0
index_18901,5.0
index_18902,4.0
index_18903,4.0
index_18904,4.0
index_18905,2.0
index_18906,5.0
index_18907,2.0
index_18908,2.0
index_18909,4.0
index_18910,5.0
index_18911,2.0
index_18912,3.0
index_18913,1.0
index_18914,1.0
index_18915,3.0
index_18916,4.0
index_18917,1.0
index_18918,1.0
index_18919,1.0
index_18920,4.0
index_18921,2.0
index_18922,1.0
index_18923,1.0
index_18924,2.0
index_18925,1.0
index_18926,1.0
index_18927,4.0
index_18928,1.0
index_18929,5.0
index_18930,2.0
index_18931,4.0
index_18932,4.0
index_18933,4.0
index_18934,4.0
index_18935,5.0
index_18936,2.0
index_18937,2.0
index_18938,2.0
index_18939,4.0
index_18940,3.0
index_18941,4.0
index_18942,4.0
index_18943,5.0
index_18944,5.0
index_18945,3.0
index_18946,2.0
index_18947,5.0
index_18948,2.0
index_18949,3.0
index_18950,4.0
index_18951,2.0
index_18952,3.0
index_18953,2.0
index_18954,1.0
index_18955,4.0
index_18956,5.0
index_18957,3.0
index_18958,2.0
index_18959,4.0
index_18960,5.0
index_18961,5.0
index_18962,1.0
index_18963,5.0
index_18964,3.0
index_18965,1.0
index_18966,1.0
index_18967,1.0
index_18968,2.0
index_18969,2.0
index_18970,5.0
index_18971,1.0
index_18972,1.0
index_18973,3.0
index_18974,1.0
index_18975,1.0
index_18976,2.0
index_18977,3.0
index_18978,1.0
index_18979,5.0
index_18980,2.0
index_18981,3.0
index_18982,5.0
index_18983,3.0
index_18984,2.0
index_18985,2.0
index_18986,1.0
index_18987,4.0
index_18988,2.0
index_18989,3.0
index_18990,4.0
index_18991,2.0
index_18992,2.0
index_18993,5.0
index_18994,1.0
index_18995,1.0
index_18996,2.0
index_18997,2.0
index_18998,2.0
index_18999,4.0
index_19000,5.0
index_19001,2.0
index_19002,2.0
index_19003,2.0
index_19004,5.0
index_19005,5.0
index_19006,4.0
index_19007,5.0
index_19008,2.0
index_19009,1.0
index_19010,1.0
index_19011,4.0
index_19012,2.0
index_19013,5.0
index_19014,2.0
index_19015,1.0
index_19016,4.0
index_19017,1.0
index_19018,5.0
index_19019,1.0
index_19020,5.0
index_19021,2.0
index_19022,5.0
index_19023,1.0
index_19024,4.0
index_19025,2.0
index_19026,5.0
index_19027,1.0
index_19028,4.0
index_19029,4.0
index_19030,3.0
index_19031,2.0
index_19032,4.0
index_19033,1.0
index_19034,1.0
index_19035,2.0
index_19036,5.0
index_19037,3.0
index_19038,4.0
index_19039,2.0
index_19040,5.0
index_19041,5.0
index_19042,1.0
index_19043,4.0
index_19044,4.0
index_19045,2.0
index_19046,2.0
index_19047,1.0
index_19048,4.0
index_19049,5.0
index_19050,5.0
index_19051,5.0
index_19052,5.0
index_19053,4.0
index_19054,2.0
index_19055,5.0
index_19056,1.0
index_19057,2.0
index_19058,1.0
index_19059,1.0
index_19060,5.0
index_19061,1.0
index_19062,1.0
index_19063,3.0
index_19064,5.0
index_19065,2.0
index_19066,2.0
index_19067,4.0
index_19068,5.0
index_19069,2.0
index_19070,1.0
index_19071,3.0
index_19072,2.0
index_19073,1.0
index_19074,4.0
index_19075,1.0
index_19076,3.0
index_19077,4.0
index_19078,2.0
index_19079,2.0
index_19080,1.0
index_19081,5.0
index_19082,4.0
index_19083,4.0
index_19084,1.0
index_19085,4.0
index_19086,3.0
index_19087,5.0
index_19088,5.0
index_19089,5.0
index_19090,2.0
index_19091,1.0
index_19092,1.0
index_19093,1.0
index_19094,4.0
index_19095,2.0
index_19096,2.0
index_19097,1.0
index_19098,2.0
index_19099,5.0
index_19100,2.0
index_19101,2.0
index_19102,1.0
index_19103,1.0
index_19104,5.0
index_19105,2.0
index_19106,3.0
index_19107,4.0
index_19108,5.0
index_19109,5.0
index_19110,3.0
index_19111,3.0
index_19112,1.0
index_19113,5.0
index_19114,1.0
index_19115,3.0
index_19116,2.0
index_19117,1.0
index_19118,4.0
index_19119,4.0
index_19120,4.0
index_19121,5.0
index_19122,3.0
index_19123,1.0
index_19124,5.0
index_19125,3.0
index_19126,5.0
index_19127,2.0
index_19128,2.0
index_19129,5.0
index_19130,5.0
index_19131,2.0
index_19132,4.0
index_19133,2.0
index_19134,2.0
index_19135,2.0
index_19136,1.0
index_19137,1.0
index_19138,4.0
index_19139,4.0
index_19140,2.0
index_19141,1.0
index_19142,5.0
index_19143,5.0
index_19144,5.0
index_19145,3.0
index_19146,5.0
index_19147,4.0
index_19148,2.0
index_19149,1.0
index_19150,5.0
index_19151,4.0
index_19152,2.0
index_19153,5.0
index_19154,2.0
index_19155,5.0
index_19156,1.0
index_19157,2.0
index_19158,4.0
index_19159,3.0
index_19160,2.0
index_19161,2.0
index_19162,1.0
index_19163,2.0
index_19164,1.0
index_19165,2.0
index_19166,1.0
index_19167,5.0
index_19168,2.0
index_19169,1.0
index_19170,3.0
index_19171,4.0
index_19172,3.0
index_19173,1.0
index_19174,2.0
index_19175,4.0
index_19176,4.0
index_19177,3.0
index_19178,1.0
index_19179,2.0
index_19180,2.0
index_19181,1.0
index_19182,3.0
index_19183,1.0
index_19184,2.0
index_19185,4.0
index_19186,3.0
index_19187,1.0
index_19188,4.0
index_19189,5.0
index_19190,5.0
index_19191,2.0
index_19192,2.0
index_19193,1.0
index_19194,1.0
index_19195,5.0
index_19196,2.0
index_19197,1.0
index_19198,1.0
index_19199,5.0
index_19200,4.0
index_19201,5.0
index_19202,4.0
index_19203,2.0
index_19204,1.0
index_19205,4.0
index_19206,1.0
index_19207,3.0
index_19208,2.0
index_19209,1.0
index_19210,2.0
index_19211,4.0
index_19212,4.0
index_19213,3.0
index_19214,5.0
index_19215,5.0
index_19216,1.0
index_19217,4.0
index_19218,1.0
index_19219,5.0
index_19220,1.0
index_19221,4.0
index_19222,3.0
index_19223,2.0
index_19224,3.0
index_19225,4.0
index_19226,2.0
index_19227,2.0
index_19228,1.0
index_19229,3.0
index_19230,5.0
index_19231,2.0
index_19232,2.0
index_19233,1.0
index_19234,4.0
index_19235,1.0
index_19236,2.0
index_19237,5.0
index_19238,4.0
index_19239,1.0
index_19240,1.0
index_19241,5.0
index_19242,5.0
index_19243,1.0
index_19244,5.0
index_19245,3.0
index_19246,4.0
index_19247,2.0
index_19248,1.0
index_19249,5.0
index_19250,5.0
index_19251,2.0
index_19252,2.0
index_19253,5.0
index_19254,5.0
index_19255,5.0
index_19256,2.0
index_19257,1.0
index_19258,4.0
index_19259,4.0
index_19260,5.0
index_19261,2.0
index_19262,5.0
index_19263,5.0
index_19264,1.0
index_19265,5.0
index_19266,3.0
index_19267,3.0
index_19268,3.0
index_19269,5.0
index_19270,1.0
index_19271,1.0
index_19272,1.0
index_19273,2.0
index_19274,4.0
index_19275,2.0
index_19276,4.0
index_19277,1.0
index_19278,5.0
index_19279,4.0
index_19280,1.0
index_19281,5.0
index_19282,2.0
index_19283,4.0
index_19284,2.0
index_19285,3.0
index_19286,1.0
index_19287,3.0
index_19288,2.0
index_19289,2.0
index_19290,4.0
index_19291,5.0
index_19292,5.0
index_19293,2.0
index_19294,5.0
index_19295,2.0
index_19296,2.0
index_19297,3.0
index_19298,4.0
index_19299,4.0
index_19300,4.0
index_19301,1.0
index_19302,2.0
index_19303,3.0
index_19304,4.0
index_19305,1.0
index_19306,1.0
index_19307,1.0
index_19308,4.0
index_19309,2.0
index_19310,1.0
index_19311,1.0
index_19312,1.0
index_19313,2.0
index_19314,3.0
index_19315,3.0
index_19316,3.0
index_19317,4.0
index_19318,1.0
index_19319,5.0
index_19320,5.0
index_19321,5.0
index_19322,4.0
index_19323,3.0
index_19324,1.0
index_19325,4.0
index_19326,2.0
index_19327,4.0
index_19328,1.0
index_19329,3.0
index_19330,4.0
index_19331,5.0
index_19332,1.0
index_19333,4.0
index_19334,3.0
index_19335,2.0
index_19336,2.0
index_19337,4.0
index_19338,2.0
index_19339,1.0
index_19340,3.0
index_19341,3.0
index_19342,1.0
index_19343,1.0
index_19344,4.0
index_19345,1.0
index_19346,1.0
index_19347,1.0
index_19348,2.0
index_19349,2.0
index_19350,5.0
index_19351,4.0
index_19352,1.0
index_19353,3.0
index_19354,2.0
index_19355,1.0
index_19356,5.0
index_19357,2.0
index_19358,3.0
index_19359,3.0
index_19360,5.0
index_19361,3.0
index_19362,4.0
index_19363,4.0
index_19364,5.0
index_19365,1.0
index_19366,1.0
index_19367,5.0
index_19368,4.0
index_19369,2.0
index_19370,3.0
index_19371,5.0
index_19372,4.0
index_19373,1.0
index_19374,4.0
index_19375,2.0
index_19376,5.0
index_19377,3.0
index_19378,3.0
index_19379,3.0
index_19380,2.0
index_19381,3.0
index_19382,1.0
index_19383,2.0
index_19384,5.0
index_19385,2.0
index_19386,2.0
index_19387,1.0
index_19388,4.0
index_19389,2.0
index_19390,5.0
index_19391,2.0
index_19392,2.0
index_19393,5.0
index_19394,2.0
index_19395,1.0
index_19396,1.0
index_19397,5.0
index_19398,2.0
index_19399,2.0
index_19400,4.0
index_19401,5.0
index_19402,2.0
index_19403,5.0
index_19404,3.0
index_19405,3.0
index_19406,3.0
index_19407,1.0
index_19408,4.0
index_19409,2.0
index_19410,3.0
index_19411,3.0
index_19412,3.0
index_19413,2.0
index_19414,2.0
index_19415,3.0
index_19416,5.0
index_19417,4.0
index_19418,3.0
index_19419,1.0
index_19420,5.0
index_19421,1.0
index_19422,2.0
index_19423,1.0
index_19424,1.0
index_19425,2.0
index_19426,3.0
index_19427,1.0
index_19428,1.0
index_19429,2.0
index_19430,5.0
index_19431,4.0
index_19432,1.0
index_19433,5.0
index_19434,3.0
index_19435,1.0
index_19436,4.0
index_19437,3.0
index_19438,1.0
index_19439,2.0
index_19440,5.0
index_19441,1.0
index_19442,2.0
index_19443,3.0
index_19444,4.0
index_19445,3.0
index_19446,1.0
index_19447,4.0
index_19448,3.0
index_19449,1.0
index_19450,1.0
index_19451,1.0
index_19452,5.0
index_19453,3.0
index_19454,2.0
index_19455,3.0
index_19456,1.0
index_19457,5.0
index_19458,3.0
index_19459,5.0
index_19460,1.0
index_19461,5.0
index_19462,1.0
index_19463,1.0
index_19464,3.0
index_19465,4.0
index_19466,5.0
index_19467,2.0
index_19468,2.0
index_19469,2.0
index_19470,5.0
index_19471,5.0
index_19472,2.0
index_19473,2.0
index_19474,1.0
index_19475,2.0
index_19476,5.0
index_19477,1.0
index_19478,5.0
index_19479,3.0
index_19480,2.0
index_19481,3.0
index_19482,4.0
index_19483,2.0
index_19484,5.0
index_19485,5.0
index_19486,5.0
index_19487,5.0
index_19488,4.0
index_19489,1.0
index_19490,1.0
index_19491,2.0
index_19492,4.0
index_19493,2.0
index_19494,1.0
index_19495,2.0
index_19496,5.0
index_19497,3.0
index_19498,2.0
index_19499,3.0
index_19500,2.0
index_19501,3.0
index_19502,4.0
index_19503,4.0
index_19504,4.0
index_19505,3.0
index_19506,1.0
index_19507,3.0
index_19508,4.0
index_19509,1.0
index_19510,3.0
index_19511,3.0
index_19512,2.0
index_19513,4.0
index_19514,1.0
index_19515,1.0
index_19516,5.0
index_19517,3.0
index_19518,2.0
index_19519,1.0
index_19520,5.0
index_19521,2.0
index_19522,2.0
index_19523,1.0
index_19524,2.0
index_19525,5.0
index_19526,1.0
index_19527,2.0
index_19528,2.0
index_19529,2.0
index_19530,2.0
index_19531,5.0
index_19532,5.0
index_19533,3.0
index_19534,3.0
index_19535,5.0
index_19536,1.0
index_19537,4.0
index_19538,5.0
index_19539,4.0
index_19540,1.0
index_19541,4.0
index_19542,1.0
index_19543,2.0
index_19544,2.0
index_19545,5.0
index_19546,1.0
index_19547,2.0
index_19548,5.0
index_19549,2.0
index_19550,5.0
index_19551,2.0
index_19552,5.0
index_19553,2.0
index_19554,4.0
index_19555,2.0
index_19556,4.0
index_19557,2.0
index_19558,3.0
index_19559,5.0
index_19560,4.0
index_19561,1.0
index_19562,1.0
index_19563,4.0
index_19564,5.0
index_19565,5.0
index_19566,4.0
index_19567,2.0
index_19568,5.0
index_19569,3.0
index_19570,2.0
index_19571,3.0
index_19572,4.0
index_19573,5.0
index_19574,4.0
index_19575,2.0
index_19576,4.0
index_19577,2.0
index_19578,2.0
index_19579,5.0
index_19580,4.0
index_19581,3.0
index_19582,5.0
index_19583,3.0
index_19584,2.0
index_19585,2.0
index_19586,4.0
index_19587,5.0
index_19588,2.0
index_19589,1.0
index_19590,1.0
index_19591,2.0
index_19592,2.0
index_19593,3.0
index_19594,5.0
index_19595,1.0
index_19596,3.0
index_19597,1.0
index_19598,2.0
index_19599,5.0
index_19600,1.0
index_19601,1.0
index_19602,3.0
index_19603,1.0
index_19604,4.0
index_19605,4.0
index_19606,2.0
index_19607,1.0
index_19608,5.0
index_19609,1.0
index_19610,3.0
index_19611,5.0
index_19612,2.0
index_19613,3.0
index_19614,5.0
index_19615,4.0
index_19616,5.0
index_19617,3.0
index_19618,2.0
index_19619,1.0
index_19620,1.0
index_19621,2.0
index_19622,4.0
index_19623,5.0
index_19624,3.0
index_19625,3.0
index_19626,3.0
index_19627,2.0
index_19628,4.0
index_19629,3.0
index_19630,4.0
index_19631,4.0
index_19632,4.0
index_19633,4.0
index_19634,5.0
index_19635,2.0
index_19636,5.0
index_19637,5.0
index_19638,3.0
index_19639,4.0
index_19640,3.0
index_19641,2.0
index_19642,5.0
index_19643,2.0
index_19644,4.0
index_19645,2.0
index_19646,5.0
index_19647,5.0
index_19648,1.0
index_19649,5.0
index_19650,4.0
index_19651,3.0
index_19652,1.0
index_19653,2.0
index_19654,2.0
index_19655,4.0
index_19656,4.0
index_19657,1.0
index_19658,2.0
index_19659,4.0
index_19660,4.0
index_19661,5.0
index_19662,4.0
index_19663,4.0
index_19664,1.0
index_19665,2.0
index_19666,2.0
index_19667,5.0
index_19668,1.0
index_19669,5.0
index_19670,5.0
index_19671,3.0
index_19672,2.0
index_19673,4.0
index_19674,3.0
index_19675,2.0
index_19676,5.0
index_19677,1.0
index_19678,3.0
index_19679,2.0
index_19680,5.0
index_19681,3.0
index_19682,2.0
index_19683,1.0
index_19684,5.0
index_19685,2.0
index_19686,5.0
index_19687,1.0
index_19688,5.0
index_19689,4.0
index_19690,2.0
index_19691,2.0
index_19692,2.0
index_19693,4.0
index_19694,5.0
index_19695,4.0
index_19696,3.0
index_19697,4.0
index_19698,4.0
index_19699,1.0
index_19700,2.0
index_19701,4.0
index_19702,3.0
index_19703,1.0
index_19704,1.0
index_19705,1.0
index_19706,2.0
index_19707,4.0
index_19708,4.0
index_19709,4.0
index_19710,4.0
index_19711,5.0
index_19712,1.0
index_19713,5.0
index_19714,4.0
index_19715,5.0
index_19716,2.0
index_19717,4.0
index_19718,1.0
index_19719,1.0
index_19720,2.0
index_19721,1.0
index_19722,5.0
index_19723,2.0
index_19724,5.0
index_19725,1.0
index_19726,5.0
index_19727,4.0
index_19728,3.0
index_19729,5.0
index_19730,4.0
index_19731,5.0
index_19732,1.0
index_19733,2.0
index_19734,2.0
index_19735,2.0
index_19736,1.0
index_19737,1.0
index_19738,3.0
index_19739,4.0
index_19740,4.0
index_19741,3.0
index_19742,1.0
index_19743,2.0
index_19744,4.0
index_19745,5.0
index_19746,5.0
index_19747,5.0
index_19748,2.0
index_19749,2.0
index_19750,2.0
index_19751,1.0
index_19752,1.0
index_19753,4.0
index_19754,5.0
index_19755,5.0
index_19756,2.0
index_19757,3.0
index_19758,5.0
index_19759,3.0
index_19760,5.0
index_19761,4.0
index_19762,4.0
index_19763,1.0
index_19764,5.0
index_19765,2.0
index_19766,2.0
index_19767,1.0
index_19768,1.0
index_19769,4.0
index_19770,3.0
index_19771,5.0
index_19772,2.0
index_19773,1.0
index_19774,2.0
index_19775,1.0
index_19776,3.0
index_19777,2.0
index_19778,5.0
index_19779,5.0
index_19780,2.0
index_19781,5.0
index_19782,4.0
index_19783,5.0
index_19784,5.0
index_19785,2.0
index_19786,5.0
index_19787,4.0
index_19788,1.0
index_19789,2.0
index_19790,4.0
index_19791,4.0
index_19792,2.0
index_19793,5.0
index_19794,4.0
index_19795,4.0
index_19796,3.0
index_19797,1.0
index_19798,4.0
index_19799,3.0
index_19800,4.0
index_19801,1.0
index_19802,2.0
index_19803,2.0
index_19804,5.0
index_19805,5.0
index_19806,1.0
index_19807,3.0
index_19808,3.0
index_19809,1.0
index_19810,1.0
index_19811,1.0
index_19812,2.0
index_19813,5.0
index_19814,2.0
index_19815,1.0
index_19816,2.0
index_19817,1.0
index_19818,5.0
index_19819,2.0
index_19820,1.0
index_19821,1.0
index_19822,1.0
index_19823,5.0
index_19824,5.0
index_19825,2.0
index_19826,3.0
index_19827,4.0
index_19828,2.0
index_19829,3.0
index_19830,1.0
index_19831,2.0
index_19832,2.0
index_19833,1.0
index_19834,3.0
index_19835,4.0
index_19836,3.0
index_19837,2.0
index_19838,5.0
index_19839,5.0
index_19840,2.0
index_19841,1.0
index_19842,3.0
index_19843,2.0
index_19844,2.0
index_19845,1.0
index_19846,5.0
index_19847,1.0
index_19848,4.0
index_19849,1.0
index_19850,1.0
index_19851,4.0
index_19852,5.0
index_19853,1.0
index_19854,2.0
index_19855,4.0
index_19856,5.0
index_19857,1.0
index_19858,4.0
index_19859,1.0
index_19860,5.0
index_19861,5.0
index_19862,1.0
index_19863,5.0
index_19864,5.0
index_19865,2.0
index_19866,1.0
index_19867,1.0
index_19868,3.0
index_19869,2.0
index_19870,5.0
index_19871,2.0
index_19872,2.0
index_19873,2.0
index_19874,5.0
index_19875,5.0
index_19876,2.0
index_19877,1.0
index_19878,2.0
index_19879,2.0
index_19880,2.0
index_19881,3.0
index_19882,4.0
index_19883,4.0
index_19884,5.0
index_19885,5.0
index_19886,3.0
index_19887,2.0
index_19888,5.0
index_19889,3.0
index_19890,4.0
index_19891,3.0
index_19892,2.0
index_19893,1.0
index_19894,2.0
index_19895,2.0
index_19896,2.0
index_19897,1.0
index_19898,1.0
index_19899,5.0
index_19900,1.0
index_19901,3.0
index_19902,4.0
index_19903,2.0
index_19904,3.0
index_19905,2.0
index_19906,5.0
index_19907,1.0
index_19908,1.0
index_19909,4.0
index_19910,2.0
index_19911,1.0
index_19912,1.0
index_19913,1.0
index_19914,5.0
index_19915,2.0
index_19916,4.0
index_19917,4.0
index_19918,3.0
index_19919,4.0
index_19920,3.0
index_19921,5.0
index_19922,4.0
index_19923,1.0
index_19924,3.0
index_19925,4.0
index_19926,4.0
index_19927,4.0
index_19928,2.0
index_19929,2.0
index_19930,1.0
index_19931,4.0
index_19932,3.0
index_19933,4.0
index_19934,4.0
index_19935,4.0
index_19936,2.0
index_19937,1.0
index_19938,1.0
index_19939,5.0
index_19940,5.0
index_19941,2.0
index_19942,3.0
index_19943,5.0
index_19944,4.0
index_19945,4.0
index_19946,2.0
index_19947,4.0
index_19948,4.0
index_19949,2.0
index_19950,4.0
index_19951,2.0
index_19952,1.0
index_19953,2.0
index_19954,4.0
index_19955,3.0
index_19956,2.0
index_19957,2.0
index_19958,1.0
index_19959,2.0
index_19960,2.0
index_19961,2.0
index_19962,5.0
index_19963,2.0
index_19964,4.0
index_19965,5.0
index_19966,1.0
index_19967,5.0
index_19968,3.0
index_19969,1.0
index_19970,2.0
index_19971,2.0
index_19972,3.0
index_19973,4.0
index_19974,5.0
index_19975,2.0
index_19976,1.0
index_19977,1.0
index_19978,1.0
index_19979,1.0
index_19980,4.0
index_19981,4.0
index_19982,5.0
index_19983,1.0
index_19984,3.0
index_19985,2.0
index_19986,5.0
index_19987,4.0
index_19988,5.0
index_19989,5.0
index_19990,1.0
index_19991,1.0
index_19992,1.0
index_19993,2.0
index_19994,3.0
index_19995,2.0
index_19996,2.0
index_19997,4.0
index_19998,2.0
index_19999,4.0
index_20000,2.0
index_20001,2.0
index_20002,2.0
index_20003,5.0
index_20004,5.0
index_20005,2.0
index_20006,5.0
index_20007,3.0
index_20008,1.0
index_20009,5.0
index_20010,5.0
index_20011,2.0
index_20012,1.0
index_20013,2.0
index_20014,2.0
index_20015,5.0
index_20016,1.0
index_20017,2.0
index_20018,2.0
index_20019,5.0
index_20020,5.0
index_20021,3.0
index_20022,2.0
index_20023,5.0
index_20024,5.0
index_20025,2.0
index_20026,4.0
index_20027,2.0
index_20028,4.0
index_20029,1.0
index_20030,5.0
index_20031,3.0
index_20032,2.0
index_20033,4.0
index_20034,5.0
index_20035,4.0
index_20036,3.0
index_20037,2.0
index_20038,1.0
index_20039,5.0
index_20040,3.0
index_20041,2.0
index_20042,4.0
index_20043,5.0
index_20044,2.0
index_20045,5.0
index_20046,1.0
index_20047,3.0
index_20048,1.0
index_20049,3.0
index_20050,4.0
index_20051,1.0
index_20052,2.0
index_20053,2.0
index_20054,5.0
index_20055,5.0
index_20056,2.0
index_20057,4.0
index_20058,2.0
index_20059,5.0
index_20060,4.0
index_20061,3.0
index_20062,1.0
index_20063,5.0
index_20064,4.0
index_20065,2.0
index_20066,1.0
index_20067,4.0
index_20068,1.0
index_20069,4.0
index_20070,1.0
index_20071,1.0
index_20072,2.0
index_20073,4.0
index_20074,2.0
index_20075,5.0
index_20076,4.0
index_20077,3.0
index_20078,3.0
index_20079,1.0
index_20080,4.0
index_20081,2.0
index_20082,3.0
index_20083,3.0
index_20084,2.0
index_20085,4.0
index_20086,1.0
index_20087,2.0
index_20088,1.0
index_20089,4.0
index_20090,4.0
index_20091,1.0
index_20092,2.0
index_20093,2.0
index_20094,5.0
index_20095,5.0
index_20096,3.0
index_20097,1.0
index_20098,4.0
index_20099,4.0
index_20100,3.0
index_20101,2.0
index_20102,5.0
index_20103,1.0
index_20104,5.0
index_20105,2.0
index_20106,1.0
index_20107,2.0
index_20108,5.0
index_20109,3.0
index_20110,2.0
index_20111,3.0
index_20112,5.0
index_20113,2.0
index_20114,2.0
index_20115,1.0
index_20116,1.0
index_20117,1.0
index_20118,5.0
index_20119,5.0
index_20120,2.0
index_20121,5.0
index_20122,1.0
index_20123,2.0
index_20124,3.0
index_20125,5.0
index_20126,1.0
index_20127,5.0
index_20128,4.0
index_20129,2.0
index_20130,1.0
index_20131,2.0
index_20132,1.0
index_20133,4.0
index_20134,1.0
index_20135,1.0
index_20136,2.0
index_20137,4.0
index_20138,1.0
index_20139,1.0
index_20140,1.0
index_20141,1.0
index_20142,5.0
index_20143,5.0
index_20144,5.0
index_20145,2.0
index_20146,1.0
index_20147,4.0
index_20148,2.0
index_20149,1.0
index_20150,1.0
index_20151,1.0
index_20152,4.0
index_20153,3.0
index_20154,4.0
index_20155,4.0
index_20156,3.0
index_20157,2.0
index_20158,5.0
index_20159,2.0
index_20160,4.0
index_20161,5.0
index_20162,1.0
index_20163,5.0
index_20164,1.0
index_20165,2.0
index_20166,2.0
index_20167,3.0
index_20168,4.0
index_20169,4.0
index_20170,2.0
index_20171,4.0
index_20172,5.0
index_20173,1.0
index_20174,5.0
index_20175,2.0
index_20176,2.0
index_20177,4.0
index_20178,2.0
index_20179,4.0
index_20180,1.0
index_20181,2.0
index_20182,1.0
index_20183,1.0
index_20184,5.0
index_20185,1.0
index_20186,5.0
index_20187,2.0
index_20188,1.0
index_20189,3.0
index_20190,3.0
index_20191,4.0
index_20192,1.0
index_20193,1.0
index_20194,2.0
index_20195,2.0
index_20196,1.0
index_20197,4.0
index_20198,4.0
index_20199,1.0
index_20200,5.0
index_20201,5.0
index_20202,1.0
index_20203,1.0
index_20204,3.0
index_20205,1.0
index_20206,1.0
index_20207,1.0
index_20208,4.0
index_20209,2.0
index_20210,2.0
index_20211,2.0
index_20212,2.0
index_20213,5.0
index_20214,1.0
index_20215,3.0
index_20216,3.0
index_20217,3.0
index_20218,1.0
index_20219,2.0
index_20220,2.0
index_20221,4.0
index_20222,2.0
index_20223,4.0
index_20224,2.0
index_20225,3.0
index_20226,5.0
index_20227,5.0
index_20228,3.0
index_20229,1.0
index_20230,2.0
index_20231,2.0
index_20232,2.0
index_20233,5.0
index_20234,4.0
index_20235,2.0
index_20236,3.0
index_20237,1.0
index_20238,3.0
index_20239,5.0
index_20240,1.0
index_20241,4.0
index_20242,1.0
index_20243,5.0
index_20244,1.0
index_20245,1.0
index_20246,2.0
index_20247,4.0
index_20248,1.0
index_20249,5.0
index_20250,2.0
index_20251,1.0
index_20252,3.0
index_20253,1.0
index_20254,2.0
index_20255,5.0
index_20256,5.0
index_20257,1.0
index_20258,1.0
index_20259,3.0
index_20260,2.0
index_20261,2.0
index_20262,3.0
index_20263,4.0
index_20264,1.0
index_20265,3.0
index_20266,4.0
index_20267,3.0
index_20268,4.0
index_20269,4.0
index_20270,5.0
index_20271,5.0
index_20272,1.0
index_20273,1.0
index_20274,4.0
index_20275,3.0
index_20276,1.0
index_20277,1.0
index_20278,4.0
index_20279,3.0
index_20280,1.0
index_20281,4.0
index_20282,5.0
index_20283,4.0
index_20284,5.0
index_20285,4.0
index_20286,1.0
index_20287,4.0
index_20288,4.0
index_20289,5.0
index_20290,2.0
index_20291,4.0
index_20292,1.0
index_20293,4.0
index_20294,2.0
index_20295,5.0
index_20296,1.0
index_20297,2.0
index_20298,3.0
index_20299,2.0
index_20300,2.0
index_20301,4.0
index_20302,2.0
index_20303,2.0
index_20304,4.0
index_20305,4.0
index_20306,4.0
index_20307,2.0
index_20308,2.0
index_20309,5.0
index_20310,2.0
index_20311,5.0
index_20312,2.0
index_20313,5.0
index_20314,1.0
index_20315,2.0
index_20316,5.0
index_20317,4.0
index_20318,4.0
index_20319,2.0
index_20320,4.0
index_20321,5.0
index_20322,3.0
index_20323,5.0
index_20324,1.0
index_20325,1.0
index_20326,1.0
index_20327,4.0
index_20328,2.0
