index,rating
index_17570,2.0
index_17571,2.0
index_17572,2.0
index_17573,2.0
index_17574,2.0
index_17575,2.0
index_17576,2.0
index_17577,2.0
index_17578,2.0
index_17579,2.0
index_17580,2.0
index_17581,2.0
index_17582,2.0
index_17583,2.0
index_17584,2.0
index_17585,2.0
index_17586,2.0
index_17587,2.0
index_17588,2.0
index_17589,2.0
index_17590,2.0
index_17591,2.0
index_17592,2.0
index_17593,2.0
index_17594,2.0
index_17595,2.0
index_17596,2.0
index_17597,2.0
index_17598,2.0
index_17599,2.0
index_17600,2.0
index_17601,2.0
index_17602,2.0
index_17603,2.0
index_17604,2.0
index_17605,2.0
index_17606,2.0
index_17607,2.0
index_17608,2.0
index_17609,2.0
index_17610,2.0
index_17611,2.0
index_17612,2.0
index_17613,2.0
index_17614,2.0
index_17615,2.0
index_17616,2.0
index_17617,2.0
index_17618,2.0
index_17619,2.0
index_17620,2.0
index_17621,2.0
index_17622,2.0
index_17623,2.0
index_17624,2.0
index_17625,2.0
index_17626,2.0
index_17627,2.0
index_17628,2.0
index_17629,2.0
index_17630,2.0
index_17631,2.0
index_17632,2.0
index_17633,2.0
index_17634,2.0
index_17635,2.0
index_17636,2.0
index_17637,2.0
index_17638,2.0
index_17639,2.0
index_17640,2.0
index_17641,2.0
index_17642,2.0
index_17643,2.0
index_17644,2.0
index_17645,2.0
index_17646,2.0
index_17647,2.0
index_17648,2.0
index_17649,2.0
index_17650,2.0
index_17651,2.0
index_17652,2.0
index_17653,2.0
index_17654,2.0
index_17655,2.0
index_17656,2.0
index_17657,2.0
index_17658,2.0
index_17659,2.0
index_17660,2.0
index_17661,2.0
index_17662,2.0
index_17663,2.0
index_17664,2.0
index_17665,2.0
index_17666,2.0
index_17667,2.0
index_17668,2.0
index_17669,2.0
index_17670,2.0
index_17671,2.0
index_17672,2.0
index_17673,2.0
index_17674,2.0
index_17675,2.0
index_17676,2.0
index_17677,2.0
index_17678,2.0
index_17679,2.0
index_17680,2.0
index_17681,2.0
index_17682,2.0
index_17683,2.0
index_17684,2.0
index_17685,2.0
index_17686,2.0
index_17687,2.0
index_17688,2.0
index_17689,2.0
index_17690,2.0
index_17691,2.0
index_17692,2.0
index_17693,2.0
index_17694,2.0
index_17695,2.0
index_17696,2.0
index_17697,2.0
index_17698,2.0
index_17699,2.0
index_17700,2.0
index_17701,2.0
index_17702,2.0
index_17703,2.0
index_17704,2.0
index_17705,2.0
index_17706,2.0
index_17707,2.0
index_17708,2.0
index_17709,2.0
index_17710,2.0
index_17711,2.0
index_17712,2.0
index_17713,2.0
index_17714,2.0
index_17715,2.0
index_17716,2.0
index_17717,2.0
index_17718,2.0
index_17719,2.0
index_17720,2.0
index_17721,2.0
index_17722,2.0
index_17723,2.0
index_17724,2.0
index_17725,2.0
index_17726,2.0
index_17727,2.0
index_17728,2.0
index_17729,2.0
index_17730,2.0
index_17731,2.0
index_17732,2.0
index_17733,2.0
index_17734,2.0
index_17735,2.0
index_17736,2.0
index_17737,2.0
index_17738,2.0
index_17739,2.0
index_17740,2.0
index_17741,2.0
index_17742,2.0
index_17743,2.0
index_17744,2.0
index_17745,2.0
index_17746,2.0
index_17747,2.0
index_17748,2.0
index_17749,2.0
index_17750,2.0
index_17751,2.0
index_17752,2.0
index_17753,2.0
index_17754,2.0
index_17755,2.0
index_17756,2.0
index_17757,2.0
index_17758,2.0
index_17759,2.0
index_17760,2.0
index_17761,2.0
index_17762,2.0
index_17763,2.0
index_17764,2.0
index_17765,2.0
index_17766,2.0
index_17767,2.0
index_17768,2.0
index_17769,2.0
index_17770,2.0
index_17771,2.0
index_17772,2.0
index_17773,2.0
index_17774,2.0
index_17775,2.0
index_17776,2.0
index_17777,2.0
index_17778,2.0
index_17779,2.0
index_17780,2.0
index_17781,2.0
index_17782,2.0
index_17783,2.0
index_17784,2.0
index_17785,2.0
index_17786,2.0
index_17787,2.0
index_17788,2.0
index_17789,2.0
index_17790,2.0
index_17791,2.0
index_17792,2.0
index_17793,2.0
index_17794,2.0
index_17795,2.0
index_17796,2.0
index_17797,2.0
index_17798,2.0
index_17799,2.0
index_17800,2.0
index_17801,2.0
index_17802,2.0
index_17803,2.0
index_17804,2.0
index_17805,2.0
index_17806,2.0
index_17807,2.0
index_17808,2.0
index_17809,2.0
index_17810,2.0
index_17811,2.0
index_17812,2.0
index_17813,2.0
index_17814,2.0
index_17815,2.0
index_17816,2.0
index_17817,2.0
index_17818,2.0
index_17819,2.0
index_17820,2.0
index_17821,2.0
index_17822,2.0
index_17823,2.0
index_17824,2.0
index_17825,2.0
index_17826,2.0
index_17827,2.0
index_17828,2.0
index_17829,2.0
index_17830,2.0
index_17831,2.0
index_17832,2.0
index_17833,2.0
index_17834,2.0
index_17835,2.0
index_17836,2.0
index_17837,2.0
index_17838,2.0
index_17839,2.0
index_17840,2.0
index_17841,2.0
index_17842,2.0
index_17843,2.0
index_17844,2.0
index_17845,2.0
index_17846,2.0
index_17847,2.0
index_17848,2.0
index_17849,2.0
index_17850,2.0
index_17851,2.0
index_17852,2.0
index_17853,2.0
index_17854,2.0
index_17855,2.0
index_17856,2.0
index_17857,2.0
index_17858,2.0
index_17859,2.0
index_17860,2.0
index_17861,2.0
index_17862,2.0
index_17863,2.0
index_17864,2.0
index_17865,2.0
index_17866,2.0
index_17867,2.0
index_17868,2.0
index_17869,2.0
index_17870,2.0
index_17871,2.0
index_17872,2.0
index_17873,2.0
index_17874,2.0
index_17875,2.0
index_17876,2.0
index_17877,2.0
index_17878,2.0
index_17879,2.0
index_17880,2.0
index_17881,2.0
index_17882,2.0
index_17883,2.0
index_17884,2.0
index_17885,2.0
index_17886,2.0
index_17887,2.0
index_17888,2.0
index_17889,2.0
index_17890,2.0
index_17891,2.0
index_17892,2.0
index_17893,2.0
index_17894,2.0
index_17895,2.0
index_17896,2.0
index_17897,2.0
index_17898,2.0
index_17899,2.0
index_17900,2.0
index_17901,2.0
index_17902,2.0
index_17903,2.0
index_17904,2.0
index_17905,2.0
index_17906,2.0
index_17907,2.0
index_17908,2.0
index_17909,2.0
index_17910,2.0
index_17911,2.0
index_17912,2.0
index_17913,2.0
index_17914,2.0
index_17915,2.0
index_17916,2.0
index_17917,2.0
index_17918,2.0
index_17919,2.0
index_17920,2.0
index_17921,2.0
index_17922,2.0
index_17923,2.0
index_17924,2.0
index_17925,2.0
index_17926,2.0
index_17927,2.0
index_17928,2.0
index_17929,2.0
index_17930,2.0
index_17931,2.0
index_17932,2.0
index_17933,2.0
index_17934,2.0
index_17935,2.0
index_17936,2.0
index_17937,2.0
index_17938,2.0
index_17939,2.0
index_17940,2.0
index_17941,2.0
index_17942,2.0
index_17943,2.0
index_17944,2.0
index_17945,2.0
index_17946,2.0
index_17947,2.0
index_17948,2.0
index_17949,2.0
index_17950,2.0
index_17951,2.0
index_17952,2.0
index_17953,2.0
index_17954,2.0
index_17955,2.0
index_17956,2.0
index_17957,2.0
index_17958,2.0
index_17959,2.0
index_17960,2.0
index_17961,2.0
index_17962,2.0
index_17963,2.0
index_17964,2.0
index_17965,2.0
index_17966,2.0
index_17967,2.0
index_17968,2.0
index_17969,2.0
index_17970,2.0
index_17971,2.0
index_17972,2.0
index_17973,2.0
index_17974,2.0
index_17975,2.0
index_17976,2.0
index_17977,2.0
index_17978,2.0
index_17979,2.0
index_17980,2.0
index_17981,2.0
index_17982,2.0
index_17983,2.0
index_17984,2.0
index_17985,2.0
index_17986,2.0
index_17987,2.0
index_17988,2.0
index_17989,2.0
index_17990,2.0
index_17991,2.0
index_17992,2.0
index_17993,2.0
index_17994,2.0
index_17995,2.0
index_17996,2.0
index_17997,2.0
index_17998,2.0
index_17999,2.0
index_18000,2.0
index_18001,2.0
index_18002,2.0
index_18003,2.0
index_18004,2.0
index_18005,2.0
index_18006,2.0
index_18007,2.0
index_18008,2.0
index_18009,2.0
index_18010,2.0
index_18011,2.0
index_18012,2.0
index_18013,2.0
index_18014,2.0
index_18015,2.0
index_18016,2.0
index_18017,2.0
index_18018,2.0
index_18019,2.0
index_18020,2.0
index_18021,2.0
index_18022,2.0
index_18023,2.0
index_18024,2.0
index_18025,2.0
index_18026,2.0
index_18027,2.0
index_18028,2.0
index_18029,2.0
index_18030,2.0
index_18031,2.0
index_18032,2.0
index_18033,2.0
index_18034,2.0
index_18035,2.0
index_18036,2.0
index_18037,2.0
index_18038,2.0
index_18039,2.0
index_18040,2.0
index_18041,2.0
index_18042,2.0
index_18043,2.0
index_18044,2.0
index_18045,2.0
index_18046,2.0
index_18047,2.0
index_18048,2.0
index_18049,2.0
index_18050,2.0
index_18051,2.0
index_18052,2.0
index_18053,2.0
index_18054,2.0
index_18055,2.0
index_18056,2.0
index_18057,2.0
index_18058,2.0
index_18059,2.0
index_18060,2.0
index_18061,2.0
index_18062,2.0
index_18063,2.0
index_18064,2.0
index_18065,2.0
index_18066,2.0
index_18067,2.0
index_18068,2.0
index_18069,2.0
index_18070,2.0
index_18071,2.0
index_18072,2.0
index_18073,2.0
index_18074,2.0
index_18075,2.0
index_18076,2.0
index_18077,2.0
index_18078,2.0
index_18079,2.0
index_18080,2.0
index_18081,2.0
index_18082,2.0
index_18083,2.0
index_18084,2.0
index_18085,2.0
index_18086,2.0
index_18087,2.0
index_18088,2.0
index_18089,2.0
index_18090,2.0
index_18091,2.0
index_18092,2.0
index_18093,2.0
index_18094,2.0
index_18095,2.0
index_18096,2.0
index_18097,2.0
index_18098,2.0
index_18099,2.0
index_18100,2.0
index_18101,2.0
index_18102,2.0
index_18103,2.0
index_18104,2.0
index_18105,2.0
index_18106,2.0
index_18107,2.0
index_18108,2.0
index_18109,2.0
index_18110,2.0
index_18111,2.0
index_18112,2.0
index_18113,2.0
index_18114,2.0
index_18115,2.0
index_18116,2.0
index_18117,2.0
index_18118,2.0
index_18119,2.0
index_18120,2.0
index_18121,2.0
index_18122,2.0
index_18123,2.0
index_18124,2.0
index_18125,2.0
index_18126,2.0
index_18127,2.0
index_18128,2.0
index_18129,2.0
index_18130,2.0
index_18131,2.0
index_18132,2.0
index_18133,2.0
index_18134,2.0
index_18135,2.0
index_18136,2.0
index_18137,2.0
index_18138,2.0
index_18139,2.0
index_18140,2.0
index_18141,2.0
index_18142,2.0
index_18143,2.0
index_18144,2.0
index_18145,2.0
index_18146,2.0
index_18147,2.0
index_18148,2.0
index_18149,2.0
index_18150,2.0
index_18151,2.0
index_18152,2.0
index_18153,2.0
index_18154,2.0
index_18155,2.0
index_18156,2.0
index_18157,2.0
index_18158,2.0
index_18159,2.0
index_18160,2.0
index_18161,2.0
index_18162,2.0
index_18163,2.0
index_18164,2.0
index_18165,2.0
index_18166,2.0
index_18167,2.0
index_18168,2.0
index_18169,2.0
index_18170,2.0
index_18171,2.0
index_18172,2.0
index_18173,2.0
index_18174,2.0
index_18175,2.0
index_18176,2.0
index_18177,2.0
index_18178,2.0
index_18179,2.0
index_18180,2.0
index_18181,2.0
index_18182,2.0
index_18183,2.0
index_18184,2.0
index_18185,2.0
index_18186,2.0
index_18187,2.0
index_18188,2.0
index_18189,2.0
index_18190,2.0
index_18191,2.0
index_18192,2.0
index_18193,2.0
index_18194,2.0
index_18195,2.0
index_18196,2.0
index_18197,2.0
index_18198,2.0
index_18199,2.0
index_18200,2.0
index_18201,2.0
index_18202,2.0
index_18203,2.0
index_18204,2.0
index_18205,2.0
index_18206,2.0
index_18207,2.0
index_18208,2.0
index_18209,2.0
index_18210,2.0
index_18211,2.0
index_18212,2.0
index_18213,2.0
index_18214,2.0
index_18215,2.0
index_18216,2.0
index_18217,2.0
index_18218,2.0
index_18219,2.0
index_18220,2.0
index_18221,2.0
index_18222,2.0
index_18223,2.0
index_18224,2.0
index_18225,2.0
index_18226,2.0
index_18227,2.0
index_18228,2.0
index_18229,2.0
index_18230,2.0
index_18231,2.0
index_18232,2.0
index_18233,2.0
index_18234,2.0
index_18235,2.0
index_18236,2.0
index_18237,2.0
index_18238,2.0
index_18239,2.0
index_18240,2.0
index_18241,2.0
index_18242,2.0
index_18243,2.0
index_18244,2.0
index_18245,2.0
index_18246,2.0
index_18247,2.0
index_18248,2.0
index_18249,2.0
index_18250,2.0
index_18251,2.0
index_18252,2.0
index_18253,2.0
index_18254,2.0
index_18255,2.0
index_18256,2.0
index_18257,2.0
index_18258,2.0
index_18259,2.0
index_18260,2.0
index_18261,2.0
index_18262,2.0
index_18263,2.0
index_18264,2.0
index_18265,2.0
index_18266,2.0
index_18267,2.0
index_18268,2.0
index_18269,2.0
index_18270,2.0
index_18271,2.0
index_18272,2.0
index_18273,2.0
index_18274,2.0
index_18275,2.0
index_18276,2.0
index_18277,2.0
index_18278,2.0
index_18279,2.0
index_18280,2.0
index_18281,2.0
index_18282,2.0
index_18283,2.0
index_18284,2.0
index_18285,2.0
index_18286,2.0
index_18287,2.0
index_18288,2.0
index_18289,2.0
index_18290,2.0
index_18291,2.0
index_18292,2.0
index_18293,2.0
index_18294,2.0
index_18295,2.0
index_18296,2.0
index_18297,2.0
index_18298,2.0
index_18299,2.0
index_18300,2.0
index_18301,2.0
index_18302,2.0
index_18303,2.0
index_18304,2.0
index_18305,2.0
index_18306,2.0
index_18307,2.0
index_18308,2.0
index_18309,2.0
index_18310,2.0
index_18311,2.0
index_18312,2.0
index_18313,2.0
index_18314,2.0
index_18315,2.0
index_18316,2.0
index_18317,2.0
index_18318,2.0
index_18319,2.0
index_18320,2.0
index_18321,2.0
index_18322,2.0
index_18323,2.0
index_18324,2.0
index_18325,2.0
index_18326,2.0
index_18327,2.0
index_18328,2.0
index_18329,2.0
index_18330,2.0
index_18331,2.0
index_18332,2.0
index_18333,2.0
index_18334,2.0
index_18335,2.0
index_18336,2.0
index_18337,2.0
index_18338,2.0
index_18339,2.0
index_18340,2.0
index_18341,2.0
index_18342,2.0
index_18343,2.0
index_18344,2.0
index_18345,2.0
index_18346,2.0
index_18347,2.0
index_18348,2.0
index_18349,2.0
index_18350,2.0
index_18351,2.0
index_18352,2.0
index_18353,2.0
index_18354,2.0
index_18355,2.0
index_18356,2.0
index_18357,2.0
index_18358,2.0
index_18359,2.0
index_18360,2.0
index_18361,2.0
index_18362,2.0
index_18363,2.0
index_18364,2.0
index_18365,2.0
index_18366,2.0
index_18367,2.0
index_18368,2.0
index_18369,2.0
index_18370,2.0
index_18371,2.0
index_18372,2.0
index_18373,2.0
index_18374,2.0
index_18375,2.0
index_18376,2.0
index_18377,2.0
index_18378,2.0
index_18379,2.0
index_18380,2.0
index_18381,2.0
index_18382,2.0
index_18383,2.0
index_18384,2.0
index_18385,2.0
index_18386,2.0
index_18387,2.0
index_18388,2.0
index_18389,2.0
index_18390,2.0
index_18391,2.0
index_18392,2.0
index_18393,2.0
index_18394,2.0
index_18395,2.0
index_18396,2.0
index_18397,2.0
index_18398,2.0
index_18399,2.0
index_18400,2.0
index_18401,2.0
index_18402,2.0
index_18403,2.0
index_18404,2.0
index_18405,2.0
index_18406,2.0
index_18407,2.0
index_18408,2.0
index_18409,2.0
index_18410,2.0
index_18411,2.0
index_18412,2.0
index_18413,2.0
index_18414,2.0
index_18415,2.0
index_18416,2.0
index_18417,2.0
index_18418,2.0
index_18419,2.0
index_18420,2.0
index_18421,2.0
index_18422,2.0
index_18423,2.0
index_18424,2.0
index_18425,2.0
index_18426,2.0
index_18427,2.0
index_18428,2.0
index_18429,2.0
index_18430,2.0
index_18431,2.0
index_18432,2.0
index_18433,2.0
index_18434,2.0
index_18435,2.0
index_18436,2.0
index_18437,2.0
index_18438,2.0
index_18439,2.0
index_18440,2.0
index_18441,2.0
index_18442,2.0
index_18443,2.0
index_18444,2.0
index_18445,2.0
index_18446,2.0
index_18447,2.0
index_18448,2.0
index_18449,2.0
index_18450,2.0
index_18451,2.0
index_18452,2.0
index_18453,2.0
index_18454,2.0
index_18455,2.0
index_18456,2.0
index_18457,2.0
index_18458,2.0
index_18459,2.0
index_18460,2.0
index_18461,2.0
index_18462,2.0
index_18463,2.0
index_18464,2.0
index_18465,2.0
index_18466,2.0
index_18467,2.0
index_18468,2.0
index_18469,2.0
index_18470,2.0
index_18471,2.0
index_18472,2.0
index_18473,2.0
index_18474,2.0
index_18475,2.0
index_18476,2.0
index_18477,2.0
index_18478,2.0
index_18479,2.0
index_18480,2.0
index_18481,2.0
index_18482,2.0
index_18483,2.0
index_18484,2.0
index_18485,2.0
index_18486,2.0
index_18487,2.0
index_18488,2.0
index_18489,2.0
index_18490,2.0
index_18491,2.0
index_18492,2.0
index_18493,2.0
index_18494,2.0
index_18495,2.0
index_18496,2.0
index_18497,2.0
index_18498,2.0
index_18499,2.0
index_18500,2.0
index_18501,2.0
index_18502,2.0
index_18503,2.0
index_18504,2.0
index_18505,2.0
index_18506,2.0
index_18507,2.0
index_18508,2.0
index_18509,2.0
index_18510,2.0
index_18511,2.0
index_18512,2.0
index_18513,2.0
index_18514,2.0
index_18515,2.0
index_18516,2.0
index_18517,2.0
index_18518,2.0
index_18519,2.0
index_18520,2.0
index_18521,2.0
index_18522,2.0
index_18523,2.0
index_18524,2.0
index_18525,2.0
index_18526,2.0
index_18527,2.0
index_18528,2.0
index_18529,2.0
index_18530,2.0
index_18531,2.0
index_18532,2.0
index_18533,2.0
index_18534,2.0
index_18535,2.0
index_18536,2.0
index_18537,2.0
index_18538,2.0
index_18539,2.0
index_18540,2.0
index_18541,2.0
index_18542,2.0
index_18543,2.0
index_18544,2.0
index_18545,2.0
index_18546,2.0
index_18547,2.0
index_18548,2.0
index_18549,2.0
index_18550,2.0
index_18551,2.0
index_18552,2.0
index_18553,2.0
index_18554,2.0
index_18555,2.0
index_18556,2.0
index_18557,2.0
index_18558,2.0
index_18559,2.0
index_18560,2.0
index_18561,2.0
index_18562,2.0
index_18563,2.0
index_18564,2.0
index_18565,2.0
index_18566,2.0
index_18567,2.0
index_18568,2.0
index_18569,2.0
index_18570,2.0
index_18571,2.0
index_18572,2.0
index_18573,2.0
index_18574,2.0
index_18575,2.0
index_18576,2.0
index_18577,2.0
index_18578,2.0
index_18579,2.0
index_18580,2.0
index_18581,2.0
index_18582,2.0
index_18583,2.0
index_18584,2.0
index_18585,2.0
index_18586,2.0
index_18587,2.0
index_18588,2.0
index_18589,2.0
index_18590,2.0
index_18591,2.0
index_18592,2.0
index_18593,2.0
index_18594,2.0
index_18595,2.0
index_18596,2.0
index_18597,2.0
index_18598,2.0
index_18599,2.0
index_18600,2.0
index_18601,2.0
index_18602,2.0
index_18603,2.0
index_18604,2.0
index_18605,2.0
index_18606,2.0
index_18607,2.0
index_18608,2.0
index_18609,2.0
index_18610,2.0
index_18611,2.0
index_18612,2.0
index_18613,2.0
index_18614,2.0
index_18615,2.0
index_18616,2.0
index_18617,2.0
index_18618,2.0
index_18619,2.0
index_18620,2.0
index_18621,2.0
index_18622,2.0
index_18623,2.0
index_18624,2.0
index_18625,2.0
index_18626,2.0
index_18627,2.0
index_18628,2.0
index_18629,2.0
index_18630,2.0
index_18631,2.0
index_18632,2.0
index_18633,2.0
index_18634,2.0
index_18635,2.0
index_18636,2.0
index_18637,2.0
index_18638,2.0
index_18639,2.0
index_18640,2.0
index_18641,2.0
index_18642,2.0
index_18643,2.0
index_18644,2.0
index_18645,2.0
index_18646,2.0
index_18647,2.0
index_18648,2.0
index_18649,2.0
index_18650,2.0
index_18651,2.0
index_18652,2.0
index_18653,2.0
index_18654,2.0
index_18655,2.0
index_18656,2.0
index_18657,2.0
index_18658,2.0
index_18659,2.0
index_18660,2.0
index_18661,2.0
index_18662,2.0
index_18663,2.0
index_18664,2.0
index_18665,2.0
index_18666,2.0
index_18667,2.0
index_18668,2.0
index_18669,2.0
index_18670,2.0
index_18671,2.0
index_18672,2.0
index_18673,2.0
index_18674,2.0
index_18675,2.0
index_18676,2.0
index_18677,2.0
index_18678,2.0
index_18679,2.0
index_18680,2.0
index_18681,2.0
index_18682,2.0
index_18683,2.0
index_18684,2.0
index_18685,2.0
index_18686,2.0
index_18687,2.0
index_18688,2.0
index_18689,2.0
index_18690,2.0
index_18691,2.0
index_18692,2.0
index_18693,2.0
index_18694,2.0
index_18695,2.0
index_18696,2.0
index_18697,2.0
index_18698,2.0
index_18699,2.0
index_18700,2.0
index_18701,2.0
index_18702,2.0
index_18703,2.0
index_18704,2.0
index_18705,2.0
index_18706,2.0
index_18707,2.0
index_18708,2.0
index_18709,2.0
index_18710,2.0
index_18711,2.0
index_18712,2.0
index_18713,2.0
index_18714,2.0
index_18715,2.0
index_18716,2.0
index_18717,2.0
index_18718,2.0
index_18719,2.0
index_18720,2.0
index_18721,2.0
index_18722,2.0
index_18723,2.0
index_18724,2.0
index_18725,2.0
index_18726,2.0
index_18727,2.0
index_18728,2.0
index_18729,2.0
index_18730,2.0
index_18731,2.0
index_18732,2.0
index_18733,2.0
index_18734,2.0
index_18735,2.0
index_18736,2.0
index_18737,2.0
index_18738,2.0
index_18739,2.0
index_18740,2.0
index_18741,2.0
index_18742,2.0
index_18743,2.0
index_18744,2.0
index_18745,2.0
index_18746,2.0
index_18747,2.0
index_18748,2.0
index_18749,2.0
index_18750,2.0
index_18751,2.0
index_18752,2.0
index_18753,2.0
index_18754,2.0
index_18755,2.0
index_18756,2.0
index_18757,2.0
index_18758,2.0
index_18759,2.0
index_18760,2.0
index_18761,2.0
index_18762,2.0
index_18763,2.0
index_18764,2.0
index_18765,2.0
index_18766,2.0
index_18767,2.0
index_18768,2.0
index_18769,2.0
index_18770,2.0
index_18771,2.0
index_18772,2.0
index_18773,2.0
index_18774,2.0
index_18775,2.0
index_18776,2.0
index_18777,2.0
index_18778,2.0
index_18779,2.0
index_18780,2.0
index_18781,2.0
index_18782,2.0
index_18783,2.0
index_18784,2.0
index_18785,2.0
index_18786,2.0
index_18787,2.0
index_18788,2.0
index_18789,2.0
index_18790,2.0
index_18791,2.0
index_18792,2.0
index_18793,2.0
index_18794,2.0
index_18795,2.0
index_18796,2.0
index_18797,2.0
index_18798,2.0
index_18799,2.0
index_18800,2.0
index_18801,2.0
index_18802,2.0
index_18803,2.0
index_18804,2.0
index_18805,2.0
index_18806,2.0
index_18807,2.0
index_18808,2.0
index_18809,2.0
index_18810,2.0
index_18811,2.0
index_18812,2.0
index_18813,2.0
index_18814,2.0
index_18815,2.0
index_18816,2.0
index_18817,2.0
index_18818,2.0
index_18819,2.0
index_18820,2.0
index_18821,2.0
index_18822,2.0
index_18823,2.0
index_18824,2.0
index_18825,2.0
index_18826,2.0
index_18827,2.0
index_18828,2.0
index_18829,2.0
index_18830,2.0
index_18831,2.0
index_18832,2.0
index_18833,2.0
index_18834,2.0
index_18835,2.0
index_18836,2.0
index_18837,2.0
index_18838,2.0
index_18839,2.0
index_18840,2.0
index_18841,2.0
index_18842,2.0
index_18843,2.0
index_18844,2.0
index_18845,2.0
index_18846,2.0
index_18847,2.0
index_18848,2.0
index_18849,2.0
index_18850,2.0
index_18851,2.0
index_18852,2.0
index_18853,2.0
index_18854,2.0
index_18855,2.0
index_18856,2.0
index_18857,2.0
index_18858,2.0
index_18859,2.0
index_18860,2.0
index_18861,2.0
index_18862,2.0
index_18863,2.0
index_18864,2.0
index_18865,2.0
index_18866,2.0
index_18867,2.0
index_18868,2.0
index_18869,2.0
index_18870,2.0
index_18871,2.0
index_18872,2.0
index_18873,2.0
index_18874,2.0
index_18875,2.0
index_18876,2.0
index_18877,2.0
index_18878,2.0
index_18879,2.0
index_18880,2.0
index_18881,2.0
index_18882,2.0
index_18883,2.0
index_18884,2.0
index_18885,2.0
index_18886,2.0
index_18887,2.0
index_18888,2.0
index_18889,2.0
index_18890,2.0
index_18891,2.0
index_18892,2.0
index_18893,2.0
index_18894,2.0
index_18895,2.0
index_18896,2.0
index_18897,2.0
index_18898,2.0
index_18899,2.0
index_18900,2.0
index_18901,2.0
index_18902,2.0
index_18903,2.0
index_18904,2.0
index_18905,2.0
index_18906,2.0
index_18907,2.0
index_18908,2.0
index_18909,2.0
index_18910,2.0
index_18911,2.0
index_18912,2.0
index_18913,2.0
index_18914,2.0
index_18915,2.0
index_18916,2.0
index_18917,2.0
index_18918,2.0
index_18919,2.0
index_18920,2.0
index_18921,2.0
index_18922,2.0
index_18923,2.0
index_18924,2.0
index_18925,2.0
index_18926,2.0
index_18927,2.0
index_18928,2.0
index_18929,2.0
index_18930,2.0
index_18931,2.0
index_18932,2.0
index_18933,2.0
index_18934,2.0
index_18935,2.0
index_18936,2.0
index_18937,2.0
index_18938,2.0
index_18939,2.0
index_18940,2.0
index_18941,2.0
index_18942,2.0
index_18943,2.0
index_18944,2.0
index_18945,2.0
index_18946,2.0
index_18947,2.0
index_18948,2.0
index_18949,2.0
index_18950,2.0
index_18951,2.0
index_18952,2.0
index_18953,2.0
index_18954,2.0
index_18955,2.0
index_18956,2.0
index_18957,2.0
index_18958,2.0
index_18959,2.0
index_18960,2.0
index_18961,2.0
index_18962,2.0
index_18963,2.0
index_18964,2.0
index_18965,2.0
index_18966,2.0
index_18967,2.0
index_18968,2.0
index_18969,2.0
index_18970,2.0
index_18971,2.0
index_18972,2.0
index_18973,2.0
index_18974,2.0
index_18975,2.0
index_18976,2.0
index_18977,2.0
index_18978,2.0
index_18979,2.0
index_18980,2.0
index_18981,2.0
index_18982,2.0
index_18983,2.0
index_18984,2.0
index_18985,2.0
index_18986,2.0
index_18987,2.0
index_18988,2.0
index_18989,2.0
index_18990,2.0
index_18991,2.0
index_18992,2.0
index_18993,2.0
index_18994,2.0
index_18995,2.0
index_18996,2.0
index_18997,2.0
index_18998,2.0
index_18999,2.0
index_19000,2.0
index_19001,2.0
index_19002,2.0
index_19003,2.0
index_19004,2.0
index_19005,2.0
index_19006,2.0
index_19007,2.0
index_19008,2.0
index_19009,2.0
index_19010,2.0
index_19011,2.0
index_19012,2.0
index_19013,2.0
index_19014,2.0
index_19015,2.0
index_19016,2.0
index_19017,2.0
index_19018,2.0
index_19019,2.0
index_19020,2.0
index_19021,2.0
index_19022,2.0
index_19023,2.0
index_19024,2.0
index_19025,2.0
index_19026,2.0
index_19027,2.0
index_19028,2.0
index_19029,2.0
index_19030,2.0
index_19031,2.0
index_19032,2.0
index_19033,2.0
index_19034,2.0
index_19035,2.0
index_19036,2.0
index_19037,2.0
index_19038,2.0
index_19039,2.0
index_19040,2.0
index_19041,2.0
index_19042,2.0
index_19043,2.0
index_19044,2.0
index_19045,2.0
index_19046,2.0
index_19047,2.0
index_19048,2.0
index_19049,2.0
index_19050,2.0
index_19051,2.0
index_19052,2.0
index_19053,2.0
index_19054,2.0
index_19055,2.0
index_19056,2.0
index_19057,2.0
index_19058,2.0
index_19059,2.0
index_19060,2.0
index_19061,2.0
index_19062,2.0
index_19063,2.0
index_19064,2.0
index_19065,2.0
index_19066,2.0
index_19067,2.0
index_19068,2.0
index_19069,2.0
index_19070,2.0
index_19071,2.0
index_19072,2.0
index_19073,2.0
index_19074,2.0
index_19075,2.0
index_19076,2.0
index_19077,2.0
index_19078,2.0
index_19079,2.0
index_19080,2.0
index_19081,2.0
index_19082,2.0
index_19083,2.0
index_19084,2.0
index_19085,2.0
index_19086,2.0
index_19087,2.0
index_19088,2.0
index_19089,2.0
index_19090,2.0
index_19091,2.0
index_19092,2.0
index_19093,2.0
index_19094,2.0
index_19095,2.0
index_19096,2.0
index_19097,2.0
index_19098,2.0
index_19099,2.0
index_19100,2.0
index_19101,2.0
index_19102,2.0
index_19103,2.0
index_19104,2.0
index_19105,2.0
index_19106,2.0
index_19107,2.0
index_19108,2.0
index_19109,2.0
index_19110,2.0
index_19111,2.0
index_19112,2.0
index_19113,2.0
index_19114,2.0
index_19115,2.0
index_19116,2.0
index_19117,2.0
index_19118,2.0
index_19119,2.0
index_19120,2.0
index_19121,2.0
index_19122,2.0
index_19123,2.0
index_19124,2.0
