index,rating
index_17570,5.0
index_17571,5.0
index_17572,5.0
index_17573,5.0
index_17574,5.0
index_17575,5.0
index_17576,5.0
index_17577,5.0
index_17578,5.0
index_17579,5.0
index_17580,5.0
index_17581,5.0
index_17582,5.0
index_17583,5.0
index_17584,5.0
index_17585,5.0
index_17586,5.0
index_17587,5.0
index_17588,5.0
index_17589,5.0
index_17590,5.0
index_17591,5.0
index_17592,5.0
index_17593,5.0
index_17594,5.0
index_17595,5.0
index_17596,5.0
index_17597,5.0
index_17598,5.0
index_17599,5.0
index_17600,5.0
index_17601,5.0
index_17602,5.0
index_17603,5.0
index_17604,5.0
index_17605,5.0
index_17606,5.0
index_17607,5.0
index_17608,5.0
index_17609,5.0
index_17610,5.0
index_17611,5.0
index_17612,5.0
index_17613,5.0
index_17614,5.0
index_17615,5.0
index_17616,5.0
index_17617,5.0
index_17618,5.0
index_17619,5.0
index_17620,5.0
index_17621,5.0
index_17622,5.0
index_17623,5.0
index_17624,5.0
index_17625,5.0
index_17626,5.0
index_17627,5.0
index_17628,5.0
index_17629,5.0
index_17630,5.0
index_17631,5.0
index_17632,5.0
index_17633,5.0
index_17634,5.0
index_17635,5.0
index_17636,5.0
index_17637,5.0
index_17638,5.0
index_17639,5.0
index_17640,5.0
index_17641,5.0
index_17642,5.0
index_17643,5.0
index_17644,5.0
index_17645,5.0
index_17646,5.0
index_17647,5.0
index_17648,5.0
index_17649,5.0
index_17650,5.0
index_17651,5.0
index_17652,5.0
index_17653,5.0
index_17654,5.0
index_17655,5.0
index_17656,5.0
index_17657,5.0
index_17658,5.0
index_17659,5.0
index_17660,5.0
index_17661,5.0
index_17662,5.0
index_17663,5.0
index_17664,5.0
index_17665,5.0
index_17666,5.0
index_17667,5.0
index_17668,5.0
index_17669,5.0
index_17670,5.0
index_17671,5.0
index_17672,5.0
index_17673,5.0
index_17674,5.0
index_17675,5.0
index_17676,5.0
index_17677,5.0
index_17678,5.0
index_17679,5.0
index_17680,5.0
index_17681,5.0
index_17682,5.0
index_17683,5.0
index_17684,5.0
index_17685,5.0
index_17686,5.0
index_17687,5.0
index_17688,5.0
index_17689,5.0
index_17690,5.0
index_17691,5.0
index_17692,5.0
index_17693,5.0
index_17694,5.0
index_17695,5.0
index_17696,5.0
index_17697,5.0
index_17698,5.0
index_17699,5.0
index_17700,5.0
index_17701,5.0
index_17702,5.0
index_17703,5.0
index_17704,5.0
index_17705,5.0
index_17706,5.0
index_17707,5.0
index_17708,5.0
index_17709,5.0
index_17710,5.0
index_17711,5.0
index_17712,5.0
index_17713,5.0
index_17714,5.0
index_17715,5.0
index_17716,5.0
index_17717,5.0
index_17718,5.0
index_17719,5.0
index_17720,5.0
index_17721,5.0
index_17722,5.0
index_17723,5.0
index_17724,5.0
index_17725,5.0
index_17726,5.0
index_17727,5.0
index_17728,5.0
index_17729,5.0
index_17730,5.0
index_17731,5.0
index_17732,5.0
index_17733,5.0
index_17734,5.0
index_17735,5.0
index_17736,5.0
index_17737,5.0
index_17738,5.0
index_17739,5.0
index_17740,5.0
index_17741,5.0
index_17742,5.0
index_17743,5.0
index_17744,5.0
index_17745,5.0
index_17746,5.0
index_17747,5.0
index_17748,5.0
index_17749,5.0
index_17750,5.0
index_17751,5.0
index_17752,5.0
index_17753,5.0
index_17754,5.0
index_17755,5.0
index_17756,5.0
index_17757,5.0
index_17758,5.0
index_17759,5.0
index_17760,5.0
index_17761,5.0
index_17762,5.0
index_17763,5.0
index_17764,5.0
index_17765,5.0
index_17766,5.0
index_17767,5.0
index_17768,5.0
index_17769,5.0
index_17770,5.0
index_17771,5.0
index_17772,5.0
index_17773,5.0
index_17774,5.0
index_17775,5.0
index_17776,5.0
index_17777,5.0
index_17778,5.0
index_17779,5.0
index_17780,5.0
index_17781,5.0
index_17782,5.0
index_17783,5.0
index_17784,5.0
index_17785,5.0
index_17786,5.0
index_17787,5.0
index_17788,5.0
index_17789,5.0
index_17790,5.0
index_17791,5.0
index_17792,5.0
index_17793,5.0
index_17794,5.0
index_17795,5.0
index_17796,5.0
index_17797,5.0
index_17798,5.0
index_17799,5.0
index_17800,5.0
index_17801,5.0
index_17802,5.0
index_17803,5.0
index_17804,5.0
index_17805,5.0
index_17806,5.0
index_17807,5.0
index_17808,5.0
index_17809,5.0
index_17810,5.0
index_17811,5.0
index_17812,5.0
index_17813,5.0
index_17814,5.0
index_17815,5.0
index_17816,5.0
index_17817,5.0
index_17818,5.0
index_17819,5.0
index_17820,5.0
index_17821,5.0
index_17822,5.0
index_17823,5.0
index_17824,5.0
index_17825,5.0
index_17826,5.0
index_17827,5.0
index_17828,5.0
index_17829,5.0
index_17830,5.0
index_17831,5.0
index_17832,5.0
index_17833,5.0
index_17834,5.0
index_17835,5.0
index_17836,5.0
index_17837,5.0
index_17838,5.0
index_17839,5.0
index_17840,5.0
index_17841,5.0
index_17842,5.0
index_17843,5.0
index_17844,5.0
index_17845,5.0
index_17846,5.0
index_17847,5.0
index_17848,5.0
index_17849,5.0
index_17850,5.0
index_17851,5.0
index_17852,5.0
index_17853,5.0
index_17854,5.0
index_17855,5.0
index_17856,5.0
index_17857,5.0
index_17858,5.0
index_17859,5.0
index_17860,5.0
index_17861,5.0
index_17862,5.0
index_17863,5.0
index_17864,5.0
index_17865,5.0
index_17866,5.0
index_17867,5.0
index_17868,5.0
index_17869,5.0
index_17870,5.0
index_17871,5.0
index_17872,5.0
index_17873,5.0
index_17874,5.0
index_17875,5.0
index_17876,5.0
index_17877,5.0
index_17878,5.0
index_17879,5.0
index_17880,5.0
index_17881,5.0
index_17882,5.0
index_17883,5.0
index_17884,5.0
index_17885,5.0
index_17886,5.0
index_17887,5.0
index_17888,5.0
index_17889,5.0
index_17890,5.0
index_17891,5.0
index_17892,5.0
index_17893,5.0
index_17894,5.0
index_17895,5.0
index_17896,5.0
index_17897,5.0
index_17898,5.0
index_17899,5.0
index_17900,5.0
index_17901,5.0
index_17902,5.0
index_17903,5.0
index_17904,5.0
index_17905,5.0
index_17906,5.0
index_17907,5.0
index_17908,5.0
index_17909,5.0
index_17910,5.0
index_17911,5.0
index_17912,5.0
index_17913,5.0
index_17914,5.0
index_17915,5.0
index_17916,5.0
index_17917,5.0
index_17918,5.0
index_17919,5.0
index_17920,5.0
index_17921,5.0
index_17922,5.0
index_17923,5.0
index_17924,5.0
index_17925,5.0
index_17926,5.0
index_17927,5.0
index_17928,5.0
index_17929,5.0
index_17930,5.0
index_17931,5.0
index_17932,5.0
index_17933,5.0
index_17934,5.0
index_17935,5.0
index_17936,5.0
index_17937,5.0
index_17938,5.0
index_17939,5.0
index_17940,5.0
index_17941,5.0
index_17942,5.0
index_17943,5.0
index_17944,5.0
index_17945,5.0
index_17946,5.0
index_17947,5.0
index_17948,5.0
index_17949,5.0
index_17950,5.0
index_17951,5.0
index_17952,5.0
index_17953,5.0
index_17954,5.0
index_17955,5.0
index_17956,5.0
index_17957,5.0
index_17958,5.0
index_17959,5.0
index_17960,5.0
index_17961,5.0
index_17962,5.0
index_17963,5.0
index_17964,5.0
index_17965,5.0
index_17966,5.0
index_17967,5.0
index_17968,5.0
index_17969,5.0
index_17970,5.0
index_17971,5.0
index_17972,5.0
index_17973,5.0
index_17974,5.0
index_17975,5.0
index_17976,5.0
index_17977,5.0
index_17978,5.0
index_17979,5.0
index_17980,5.0
index_17981,5.0
index_17982,5.0
index_17983,5.0
index_17984,5.0
index_17985,5.0
index_17986,5.0
index_17987,5.0
index_17988,5.0
index_17989,5.0
index_17990,5.0
index_17991,5.0
index_17992,5.0
index_17993,5.0
index_17994,5.0
index_17995,5.0
index_17996,5.0
index_17997,5.0
index_17998,5.0
index_17999,5.0
index_18000,5.0
index_18001,5.0
index_18002,5.0
index_18003,5.0
index_18004,5.0
index_18005,5.0
index_18006,5.0
index_18007,5.0
index_18008,5.0
index_18009,5.0
index_18010,5.0
index_18011,5.0
index_18012,5.0
index_18013,5.0
index_18014,5.0
index_18015,5.0
index_18016,5.0
index_18017,5.0
index_18018,5.0
index_18019,5.0
index_18020,5.0
index_18021,5.0
index_18022,5.0
index_18023,5.0
index_18024,5.0
index_18025,5.0
index_18026,5.0
index_18027,5.0
index_18028,5.0
index_18029,5.0
index_18030,5.0
index_18031,5.0
index_18032,5.0
index_18033,5.0
index_18034,5.0
index_18035,5.0
index_18036,5.0
index_18037,5.0
index_18038,5.0
index_18039,5.0
index_18040,5.0
index_18041,5.0
index_18042,5.0
index_18043,5.0
index_18044,5.0
index_18045,5.0
index_18046,5.0
index_18047,5.0
index_18048,5.0
index_18049,5.0
index_18050,5.0
index_18051,5.0
index_18052,5.0
index_18053,5.0
index_18054,5.0
index_18055,5.0
index_18056,5.0
index_18057,5.0
index_18058,5.0
index_18059,5.0
index_18060,5.0
index_18061,5.0
index_18062,5.0
index_18063,5.0
index_18064,5.0
index_18065,5.0
index_18066,5.0
index_18067,5.0
index_18068,5.0
index_18069,5.0
index_18070,5.0
index_18071,5.0
index_18072,5.0
index_18073,5.0
index_18074,5.0
index_18075,5.0
index_18076,5.0
index_18077,5.0
index_18078,5.0
index_18079,5.0
index_18080,5.0
index_18081,5.0
index_18082,5.0
index_18083,5.0
index_18084,5.0
index_18085,5.0
index_18086,5.0
index_18087,5.0
index_18088,5.0
index_18089,5.0
index_18090,5.0
index_18091,5.0
index_18092,5.0
index_18093,5.0
index_18094,5.0
index_18095,5.0
index_18096,5.0
index_18097,5.0
index_18098,5.0
index_18099,5.0
index_18100,5.0
index_18101,5.0
index_18102,5.0
index_18103,5.0
index_18104,5.0
index_18105,5.0
index_18106,5.0
index_18107,5.0
index_18108,5.0
index_18109,5.0
index_18110,5.0
index_18111,5.0
index_18112,5.0
index_18113,5.0
index_18114,5.0
index_18115,5.0
index_18116,5.0
index_18117,5.0
index_18118,5.0
index_18119,5.0
index_18120,5.0
index_18121,5.0
index_18122,5.0
index_18123,5.0
index_18124,5.0
index_18125,5.0
index_18126,5.0
index_18127,5.0
index_18128,5.0
index_18129,5.0
index_18130,5.0
index_18131,5.0
index_18132,5.0
index_18133,5.0
index_18134,5.0
index_18135,5.0
index_18136,5.0
index_18137,5.0
index_18138,5.0
index_18139,5.0
index_18140,5.0
index_18141,5.0
index_18142,5.0
index_18143,5.0
index_18144,5.0
index_18145,5.0
index_18146,5.0
index_18147,5.0
index_18148,5.0
index_18149,5.0
index_18150,5.0
index_18151,5.0
index_18152,5.0
index_18153,5.0
index_18154,5.0
index_18155,5.0
index_18156,5.0
index_18157,5.0
index_18158,5.0
index_18159,5.0
index_18160,5.0
index_18161,5.0
index_18162,5.0
index_18163,5.0
index_18164,5.0
index_18165,5.0
index_18166,5.0
index_18167,5.0
index_18168,5.0
index_18169,5.0
index_18170,5.0
index_18171,5.0
index_18172,5.0
index_18173,5.0
index_18174,5.0
index_18175,5.0
index_18176,5.0
index_18177,5.0
index_18178,5.0
index_18179,5.0
index_18180,5.0
index_18181,5.0
index_18182,5.0
index_18183,5.0
index_18184,5.0
index_18185,5.0
index_18186,5.0
index_18187,5.0
index_18188,5.0
index_18189,5.0
index_18190,5.0
index_18191,5.0
index_18192,5.0
index_18193,5.0
index_18194,5.0
index_18195,5.0
index_18196,5.0
index_18197,5.0
index_18198,5.0
index_18199,5.0
index_18200,5.0
index_18201,5.0
index_18202,5.0
index_18203,5.0
index_18204,5.0
index_18205,5.0
index_18206,5.0
index_18207,5.0
index_18208,5.0
index_18209,5.0
index_18210,5.0
index_18211,5.0
index_18212,5.0
index_18213,5.0
index_18214,5.0
index_18215,5.0
index_18216,5.0
index_18217,5.0
index_18218,5.0
index_18219,5.0
index_18220,5.0
index_18221,5.0
index_18222,5.0
index_18223,5.0
index_18224,5.0
index_18225,5.0
index_18226,5.0
index_18227,5.0
index_18228,5.0
index_18229,5.0
index_18230,5.0
index_18231,5.0
index_18232,5.0
index_18233,5.0
index_18234,5.0
index_18235,5.0
index_18236,5.0
index_18237,5.0
index_18238,5.0
index_18239,5.0
index_18240,5.0
index_18241,5.0
index_18242,5.0
index_18243,5.0
index_18244,5.0
index_18245,5.0
index_18246,5.0
index_18247,5.0
index_18248,5.0
index_18249,5.0
index_18250,5.0
index_18251,5.0
index_18252,5.0
index_18253,5.0
index_18254,5.0
index_18255,5.0
index_18256,5.0
index_18257,5.0
index_18258,5.0
index_18259,5.0
index_18260,5.0
index_18261,5.0
index_18262,5.0
index_18263,5.0
index_18264,5.0
index_18265,5.0
index_18266,5.0
index_18267,5.0
index_18268,5.0
index_18269,5.0
index_18270,5.0
index_18271,5.0
index_18272,5.0
index_18273,5.0
index_18274,5.0
index_18275,5.0
index_18276,5.0
index_18277,5.0
index_18278,5.0
index_18279,5.0
index_18280,5.0
index_18281,5.0
index_18282,5.0
index_18283,5.0
index_18284,5.0
index_18285,5.0
index_18286,5.0
index_18287,5.0
index_18288,5.0
index_18289,5.0
index_18290,5.0
index_18291,5.0
index_18292,5.0
index_18293,5.0
index_18294,5.0
index_18295,5.0
index_18296,5.0
index_18297,5.0
index_18298,5.0
index_18299,5.0
index_18300,5.0
index_18301,5.0
index_18302,5.0
index_18303,5.0
index_18304,5.0
index_18305,5.0
index_18306,5.0
index_18307,5.0
index_18308,5.0
index_18309,5.0
index_18310,5.0
index_18311,5.0
index_18312,5.0
index_18313,5.0
index_18314,5.0
index_18315,5.0
index_18316,5.0
index_18317,5.0
index_18318,5.0
index_18319,5.0
index_18320,5.0
index_18321,5.0
index_18322,5.0
index_18323,5.0
index_18324,5.0
index_18325,5.0
index_18326,5.0
index_18327,5.0
index_18328,5.0
index_18329,5.0
index_18330,5.0
index_18331,5.0
index_18332,5.0
index_18333,5.0
index_18334,5.0
index_18335,5.0
index_18336,5.0
index_18337,5.0
index_18338,5.0
index_18339,5.0
index_18340,5.0
index_18341,5.0
index_18342,5.0
index_18343,5.0
index_18344,5.0
index_18345,5.0
index_18346,5.0
index_18347,5.0
index_18348,5.0
index_18349,5.0
index_18350,5.0
index_18351,5.0
index_18352,5.0
index_18353,5.0
index_18354,5.0
index_18355,5.0
index_18356,5.0
index_18357,5.0
index_18358,5.0
index_18359,5.0
index_18360,5.0
index_18361,5.0
index_18362,5.0
index_18363,5.0
index_18364,5.0
index_18365,5.0
index_18366,5.0
index_18367,5.0
index_18368,5.0
index_18369,5.0
index_18370,5.0
index_18371,5.0
index_18372,5.0
index_18373,5.0
index_18374,5.0
index_18375,5.0
index_18376,5.0
index_18377,5.0
index_18378,5.0
index_18379,5.0
index_18380,5.0
index_18381,5.0
index_18382,5.0
index_18383,5.0
index_18384,5.0
index_18385,5.0
index_18386,5.0
index_18387,5.0
index_18388,5.0
index_18389,5.0
index_18390,5.0
index_18391,5.0
index_18392,5.0
index_18393,5.0
index_18394,5.0
index_18395,5.0
index_18396,5.0
index_18397,5.0
index_18398,5.0
index_18399,5.0
index_18400,5.0
index_18401,5.0
index_18402,5.0
index_18403,5.0
index_18404,5.0
index_18405,5.0
index_18406,5.0
index_18407,5.0
index_18408,5.0
index_18409,5.0
index_18410,5.0
index_18411,5.0
index_18412,5.0
index_18413,5.0
index_18414,5.0
index_18415,5.0
index_18416,5.0
index_18417,5.0
index_18418,5.0
index_18419,5.0
index_18420,5.0
index_18421,5.0
index_18422,5.0
index_18423,5.0
index_18424,5.0
index_18425,5.0
index_18426,5.0
index_18427,5.0
index_18428,5.0
index_18429,5.0
index_18430,5.0
index_18431,5.0
index_18432,5.0
index_18433,5.0
index_18434,5.0
index_18435,5.0
index_18436,5.0
index_18437,5.0
index_18438,5.0
index_18439,5.0
index_18440,5.0
index_18441,5.0
index_18442,5.0
index_18443,5.0
index_18444,5.0
index_18445,5.0
index_18446,5.0
index_18447,5.0
index_18448,5.0
index_18449,5.0
index_18450,5.0
index_18451,5.0
index_18452,5.0
index_18453,5.0
index_18454,5.0
index_18455,5.0
index_18456,5.0
index_18457,5.0
index_18458,5.0
index_18459,5.0
index_18460,5.0
index_18461,5.0
index_18462,5.0
index_18463,5.0
index_18464,5.0
index_18465,5.0
index_18466,5.0
index_18467,5.0
index_18468,5.0
index_18469,5.0
index_18470,5.0
index_18471,5.0
index_18472,5.0
index_18473,5.0
index_18474,5.0
index_18475,5.0
index_18476,5.0
index_18477,5.0
index_18478,5.0
index_18479,5.0
index_18480,5.0
index_18481,5.0
index_18482,5.0
index_18483,5.0
index_18484,5.0
index_18485,5.0
index_18486,5.0
index_18487,5.0
index_18488,5.0
index_18489,5.0
index_18490,5.0
index_18491,5.0
index_18492,5.0
index_18493,5.0
index_18494,5.0
index_18495,5.0
index_18496,5.0
index_18497,5.0
index_18498,5.0
index_18499,5.0
index_18500,5.0
index_18501,5.0
index_18502,5.0
index_18503,5.0
index_18504,5.0
index_18505,5.0
index_18506,5.0
index_18507,5.0
index_18508,5.0
index_18509,5.0
index_18510,5.0
index_18511,5.0
index_18512,5.0
index_18513,5.0
index_18514,5.0
index_18515,5.0
index_18516,5.0
index_18517,5.0
index_18518,5.0
index_18519,5.0
index_18520,5.0
index_18521,5.0
index_18522,5.0
index_18523,5.0
index_18524,5.0
index_18525,5.0
index_18526,5.0
index_18527,5.0
index_18528,5.0
index_18529,5.0
index_18530,5.0
index_18531,5.0
index_18532,5.0
index_18533,5.0
index_18534,5.0
index_18535,5.0
index_18536,5.0
index_18537,5.0
index_18538,5.0
index_18539,5.0
index_18540,5.0
index_18541,5.0
index_18542,5.0
index_18543,5.0
index_18544,5.0
index_18545,5.0
index_18546,5.0
index_18547,5.0
index_18548,5.0
index_18549,5.0
index_18550,5.0
index_18551,5.0
index_18552,5.0
index_18553,5.0
index_18554,5.0
index_18555,5.0
index_18556,5.0
index_18557,5.0
index_18558,5.0
index_18559,5.0
index_18560,5.0
index_18561,5.0
index_18562,5.0
index_18563,5.0
index_18564,5.0
index_18565,5.0
index_18566,5.0
index_18567,5.0
index_18568,5.0
index_18569,5.0
index_18570,5.0
index_18571,5.0
index_18572,5.0
index_18573,5.0
index_18574,5.0
index_18575,5.0
index_18576,5.0
index_18577,5.0
index_18578,5.0
index_18579,5.0
index_18580,5.0
index_18581,5.0
index_18582,5.0
index_18583,5.0
index_18584,5.0
index_18585,5.0
index_18586,5.0
index_18587,5.0
index_18588,5.0
index_18589,5.0
index_18590,5.0
index_18591,5.0
index_18592,5.0
index_18593,5.0
index_18594,5.0
index_18595,5.0
index_18596,5.0
index_18597,5.0
index_18598,5.0
index_18599,5.0
index_18600,5.0
index_18601,5.0
index_18602,5.0
index_18603,5.0
index_18604,5.0
index_18605,5.0
index_18606,5.0
index_18607,5.0
index_18608,5.0
index_18609,5.0
index_18610,5.0
index_18611,5.0
index_18612,5.0
index_18613,5.0
index_18614,5.0
index_18615,5.0
index_18616,5.0
index_18617,5.0
index_18618,5.0
index_18619,5.0
index_18620,5.0
index_18621,5.0
index_18622,5.0
index_18623,5.0
index_18624,5.0
index_18625,5.0
index_18626,5.0
index_18627,5.0
index_18628,5.0
index_18629,5.0
index_18630,5.0
index_18631,5.0
index_18632,5.0
index_18633,5.0
index_18634,5.0
index_18635,5.0
index_18636,5.0
index_18637,5.0
index_18638,5.0
index_18639,5.0
index_18640,5.0
index_18641,5.0
index_18642,5.0
index_18643,5.0
index_18644,5.0
index_18645,5.0
index_18646,5.0
index_18647,5.0
index_18648,5.0
index_18649,5.0
index_18650,5.0
index_18651,5.0
index_18652,5.0
index_18653,5.0
index_18654,5.0
index_18655,5.0
index_18656,5.0
index_18657,5.0
index_18658,5.0
index_18659,5.0
index_18660,5.0
index_18661,5.0
index_18662,5.0
index_18663,5.0
index_18664,5.0
index_18665,5.0
index_18666,5.0
index_18667,5.0
index_18668,5.0
index_18669,5.0
index_18670,5.0
index_18671,5.0
index_18672,5.0
index_18673,5.0
index_18674,5.0
index_18675,5.0
index_18676,5.0
index_18677,5.0
index_18678,5.0
index_18679,5.0
index_18680,5.0
index_18681,5.0
index_18682,5.0
index_18683,5.0
index_18684,5.0
index_18685,5.0
index_18686,5.0
index_18687,5.0
index_18688,5.0
index_18689,5.0
index_18690,5.0
index_18691,5.0
index_18692,5.0
index_18693,5.0
index_18694,5.0
index_18695,5.0
index_18696,5.0
index_18697,5.0
index_18698,5.0
index_18699,5.0
index_18700,5.0
index_18701,5.0
index_18702,5.0
index_18703,5.0
index_18704,5.0
index_18705,5.0
index_18706,5.0
index_18707,5.0
index_18708,5.0
index_18709,5.0
index_18710,5.0
index_18711,5.0
index_18712,5.0
index_18713,5.0
index_18714,5.0
index_18715,5.0
index_18716,5.0
index_18717,5.0
index_18718,5.0
index_18719,5.0
index_18720,5.0
index_18721,5.0
index_18722,5.0
index_18723,5.0
index_18724,5.0
index_18725,5.0
index_18726,5.0
index_18727,5.0
index_18728,5.0
index_18729,5.0
index_18730,5.0
index_18731,5.0
index_18732,5.0
index_18733,5.0
index_18734,5.0
index_18735,5.0
index_18736,5.0
index_18737,5.0
index_18738,5.0
index_18739,5.0
index_18740,5.0
index_18741,5.0
index_18742,5.0
index_18743,5.0
index_18744,5.0
index_18745,5.0
index_18746,5.0
index_18747,5.0
index_18748,5.0
index_18749,5.0
index_18750,5.0
index_18751,5.0
index_18752,5.0
index_18753,5.0
index_18754,5.0
index_18755,5.0
index_18756,5.0
index_18757,5.0
index_18758,5.0
index_18759,5.0
index_18760,5.0
index_18761,5.0
index_18762,5.0
index_18763,5.0
index_18764,5.0
index_18765,5.0
index_18766,5.0
index_18767,5.0
index_18768,5.0
index_18769,5.0
index_18770,5.0
index_18771,5.0
index_18772,5.0
index_18773,5.0
index_18774,5.0
index_18775,5.0
index_18776,5.0
index_18777,5.0
index_18778,5.0
index_18779,5.0
index_18780,5.0
index_18781,5.0
index_18782,5.0
index_18783,5.0
index_18784,5.0
index_18785,5.0
index_18786,5.0
index_18787,5.0
index_18788,5.0
index_18789,5.0
index_18790,5.0
index_18791,5.0
index_18792,5.0
index_18793,5.0
index_18794,5.0
index_18795,5.0
index_18796,5.0
index_18797,5.0
index_18798,5.0
index_18799,5.0
index_18800,5.0
index_18801,5.0
index_18802,5.0
index_18803,5.0
index_18804,5.0
index_18805,5.0
index_18806,5.0
index_18807,5.0
index_18808,5.0
index_18809,5.0
index_18810,5.0
index_18811,5.0
index_18812,5.0
index_18813,5.0
index_18814,5.0
index_18815,5.0
index_18816,5.0
index_18817,5.0
index_18818,5.0
index_18819,5.0
index_18820,5.0
index_18821,5.0
index_18822,5.0
index_18823,5.0
index_18824,5.0
index_18825,5.0
index_18826,5.0
index_18827,5.0
index_18828,5.0
index_18829,5.0
index_18830,5.0
index_18831,5.0
index_18832,5.0
index_18833,5.0
index_18834,5.0
index_18835,5.0
index_18836,5.0
index_18837,5.0
index_18838,5.0
index_18839,5.0
index_18840,5.0
index_18841,5.0
index_18842,5.0
index_18843,5.0
index_18844,5.0
index_18845,5.0
index_18846,5.0
index_18847,5.0
index_18848,5.0
index_18849,5.0
index_18850,5.0
index_18851,5.0
index_18852,5.0
index_18853,5.0
index_18854,5.0
index_18855,5.0
index_18856,5.0
index_18857,5.0
index_18858,5.0
index_18859,5.0
index_18860,5.0
index_18861,5.0
index_18862,5.0
index_18863,5.0
index_18864,5.0
index_18865,5.0
index_18866,5.0
index_18867,5.0
index_18868,5.0
index_18869,5.0
index_18870,5.0
index_18871,5.0
index_18872,5.0
index_18873,5.0
index_18874,5.0
index_18875,5.0
index_18876,5.0
index_18877,5.0
index_18878,5.0
index_18879,5.0
index_18880,5.0
index_18881,5.0
index_18882,5.0
index_18883,5.0
index_18884,5.0
index_18885,5.0
index_18886,5.0
index_18887,5.0
index_18888,5.0
index_18889,5.0
index_18890,5.0
index_18891,5.0
index_18892,5.0
index_18893,5.0
index_18894,5.0
index_18895,5.0
index_18896,5.0
index_18897,5.0
index_18898,5.0
index_18899,5.0
index_18900,5.0
index_18901,5.0
index_18902,5.0
index_18903,5.0
index_18904,5.0
index_18905,5.0
index_18906,5.0
index_18907,5.0
index_18908,5.0
index_18909,5.0
index_18910,5.0
index_18911,5.0
index_18912,5.0
index_18913,5.0
index_18914,5.0
index_18915,5.0
index_18916,5.0
index_18917,5.0
index_18918,5.0
index_18919,5.0
index_18920,5.0
index_18921,5.0
index_18922,5.0
index_18923,5.0
index_18924,5.0
index_18925,5.0
index_18926,5.0
index_18927,5.0
index_18928,5.0
index_18929,5.0
index_18930,5.0
index_18931,5.0
index_18932,5.0
index_18933,5.0
index_18934,5.0
index_18935,5.0
index_18936,5.0
index_18937,5.0
index_18938,5.0
index_18939,5.0
index_18940,5.0
index_18941,5.0
index_18942,5.0
index_18943,5.0
index_18944,5.0
index_18945,5.0
index_18946,5.0
index_18947,5.0
index_18948,5.0
index_18949,5.0
index_18950,5.0
index_18951,5.0
index_18952,5.0
index_18953,5.0
index_18954,5.0
index_18955,5.0
index_18956,5.0
index_18957,5.0
index_18958,5.0
index_18959,5.0
index_18960,5.0
index_18961,5.0
index_18962,5.0
index_18963,5.0
index_18964,5.0
index_18965,5.0
index_18966,5.0
index_18967,5.0
index_18968,5.0
index_18969,5.0
index_18970,5.0
index_18971,5.0
index_18972,5.0
index_18973,5.0
index_18974,5.0
index_18975,5.0
index_18976,5.0
index_18977,5.0
index_18978,5.0
index_18979,5.0
index_18980,5.0
index_18981,5.0
index_18982,5.0
index_18983,5.0
index_18984,5.0
index_18985,5.0
index_18986,5.0
index_18987,5.0
index_18988,5.0
index_18989,5.0
index_18990,5.0
index_18991,5.0
index_18992,5.0
index_18993,5.0
index_18994,5.0
index_18995,5.0
index_18996,5.0
index_18997,5.0
index_18998,5.0
index_18999,5.0
index_19000,5.0
index_19001,5.0
index_19002,5.0
index_19003,5.0
index_19004,5.0
index_19005,5.0
index_19006,5.0
index_19007,5.0
index_19008,5.0
index_19009,5.0
index_19010,5.0
index_19011,5.0
index_19012,5.0
index_19013,5.0
index_19014,5.0
index_19015,5.0
index_19016,5.0
index_19017,5.0
index_19018,5.0
index_19019,5.0
index_19020,5.0
index_19021,5.0
index_19022,5.0
index_19023,5.0
index_19024,5.0
index_19025,5.0
index_19026,5.0
index_19027,5.0
index_19028,5.0
index_19029,5.0
index_19030,5.0
index_19031,5.0
index_19032,5.0
index_19033,5.0
index_19034,5.0
index_19035,5.0
index_19036,5.0
index_19037,5.0
index_19038,5.0
index_19039,5.0
index_19040,5.0
index_19041,5.0
index_19042,5.0
index_19043,5.0
index_19044,5.0
index_19045,5.0
index_19046,5.0
index_19047,5.0
index_19048,5.0
index_19049,5.0
index_19050,5.0
index_19051,5.0
index_19052,5.0
index_19053,5.0
index_19054,5.0
index_19055,5.0
index_19056,5.0
index_19057,5.0
index_19058,5.0
index_19059,5.0
index_19060,5.0
index_19061,5.0
index_19062,5.0
index_19063,5.0
index_19064,5.0
index_19065,5.0
index_19066,5.0
index_19067,5.0
index_19068,5.0
index_19069,5.0
index_19070,5.0
index_19071,5.0
index_19072,5.0
index_19073,5.0
index_19074,5.0
index_19075,5.0
index_19076,5.0
index_19077,5.0
index_19078,5.0
index_19079,5.0
index_19080,5.0
index_19081,5.0
index_19082,5.0
index_19083,5.0
index_19084,5.0
index_19085,5.0
index_19086,5.0
index_19087,5.0
index_19088,5.0
index_19089,5.0
index_19090,5.0
index_19091,5.0
index_19092,5.0
index_19093,5.0
index_19094,5.0
index_19095,5.0
index_19096,5.0
index_19097,5.0
index_19098,5.0
index_19099,5.0
index_19100,5.0
index_19101,5.0
index_19102,5.0
index_19103,5.0
index_19104,5.0
index_19105,5.0
index_19106,5.0
index_19107,5.0
index_19108,5.0
index_19109,5.0
index_19110,5.0
index_19111,5.0
index_19112,5.0
index_19113,5.0
index_19114,5.0
index_19115,5.0
index_19116,5.0
index_19117,5.0
index_19118,5.0
index_19119,5.0
index_19120,5.0
index_19121,5.0
index_19122,5.0
index_19123,5.0
index_19124,5.0
