index,rating
index_17064,1.0
index_17065,1.0
index_17066,1.0
index_17067,1.0
index_17068,1.0
index_17069,1.0
index_17070,1.0
index_17071,1.0
index_17072,1.0
index_17073,1.0
index_17074,1.0
index_17075,1.0
index_17076,1.0
index_17077,1.0
index_17078,1.0
index_17079,1.0
index_17080,1.0
index_17081,1.0
index_17082,1.0
index_17083,1.0
index_17084,1.0
index_17085,1.0
index_17086,1.0
index_17087,1.0
index_17088,1.0
index_17089,1.0
index_17090,1.0
index_17091,1.0
index_17092,1.0
index_17093,1.0
index_17094,1.0
index_17095,1.0
index_17096,1.0
index_17097,1.0
index_17098,1.0
index_17099,1.0
index_17100,1.0
index_17101,1.0
index_17102,1.0
index_17103,1.0
index_17104,1.0
index_17105,1.0
index_17106,1.0
index_17107,1.0
index_17108,1.0
index_17109,1.0
index_17110,1.0
index_17111,1.0
index_17112,1.0
index_17113,1.0
index_17114,1.0
index_17115,1.0
index_17116,1.0
index_17117,1.0
index_17118,1.0
index_17119,1.0
index_17120,1.0
index_17121,1.0
index_17122,1.0
index_17123,1.0
index_17124,1.0
index_17125,1.0
index_17126,1.0
index_17127,1.0
index_17128,1.0
index_17129,1.0
index_17130,1.0
index_17131,1.0
index_17132,1.0
index_17133,1.0
index_17134,1.0
index_17135,1.0
index_17136,1.0
index_17137,1.0
index_17138,1.0
index_17139,1.0
index_17140,1.0
index_17141,1.0
index_17142,1.0
index_17143,1.0
index_17144,1.0
index_17145,1.0
index_17146,1.0
index_17147,1.0
index_17148,1.0
index_17149,1.0
index_17150,1.0
index_17151,1.0
index_17152,1.0
index_17153,1.0
index_17154,1.0
index_17155,1.0
index_17156,1.0
index_17157,1.0
index_17158,1.0
index_17159,1.0
index_17160,1.0
index_17161,1.0
index_17162,1.0
index_17163,1.0
index_17164,1.0
index_17165,1.0
index_17166,1.0
index_17167,1.0
index_17168,1.0
index_17169,1.0
index_17170,1.0
index_17171,1.0
index_17172,1.0
index_17173,1.0
index_17174,1.0
index_17175,1.0
index_17176,1.0
index_17177,1.0
index_17178,1.0
index_17179,1.0
index_17180,1.0
index_17181,1.0
index_17182,1.0
index_17183,1.0
index_17184,1.0
index_17185,1.0
index_17186,1.0
index_17187,1.0
index_17188,1.0
index_17189,1.0
index_17190,1.0
index_17191,1.0
index_17192,1.0
index_17193,1.0
index_17194,1.0
index_17195,1.0
index_17196,1.0
index_17197,1.0
index_17198,1.0
index_17199,1.0
index_17200,1.0
index_17201,1.0
index_17202,1.0
index_17203,1.0
index_17204,1.0
index_17205,1.0
index_17206,1.0
index_17207,1.0
index_17208,1.0
index_17209,1.0
index_17210,1.0
index_17211,1.0
index_17212,1.0
index_17213,1.0
index_17214,1.0
index_17215,1.0
index_17216,1.0
index_17217,1.0
index_17218,1.0
index_17219,1.0
index_17220,1.0
index_17221,1.0
index_17222,1.0
index_17223,1.0
index_17224,1.0
index_17225,1.0
index_17226,1.0
index_17227,1.0
index_17228,1.0
index_17229,1.0
index_17230,1.0
index_17231,1.0
index_17232,1.0
index_17233,1.0
index_17234,1.0
index_17235,1.0
index_17236,1.0
index_17237,1.0
index_17238,1.0
index_17239,1.0
index_17240,1.0
index_17241,1.0
index_17242,1.0
index_17243,1.0
index_17244,1.0
index_17245,1.0
index_17246,1.0
index_17247,1.0
index_17248,1.0
index_17249,1.0
index_17250,1.0
index_17251,1.0
index_17252,1.0
index_17253,1.0
index_17254,1.0
index_17255,1.0
index_17256,1.0
index_17257,1.0
index_17258,1.0
index_17259,1.0
index_17260,1.0
index_17261,1.0
index_17262,1.0
index_17263,1.0
index_17264,1.0
index_17265,1.0
index_17266,1.0
index_17267,1.0
index_17268,1.0
index_17269,1.0
index_17270,1.0
index_17271,1.0
index_17272,1.0
index_17273,1.0
index_17274,1.0
index_17275,1.0
index_17276,1.0
index_17277,1.0
index_17278,1.0
index_17279,1.0
index_17280,1.0
index_17281,1.0
index_17282,1.0
index_17283,1.0
index_17284,1.0
index_17285,1.0
index_17286,1.0
index_17287,1.0
index_17288,1.0
index_17289,1.0
index_17290,1.0
index_17291,1.0
index_17292,1.0
index_17293,1.0
index_17294,1.0
index_17295,1.0
index_17296,1.0
index_17297,1.0
index_17298,1.0
index_17299,1.0
index_17300,1.0
index_17301,1.0
index_17302,1.0
index_17303,1.0
index_17304,1.0
index_17305,1.0
index_17306,1.0
index_17307,1.0
index_17308,1.0
index_17309,1.0
index_17310,1.0
index_17311,1.0
index_17312,1.0
index_17313,1.0
index_17314,1.0
index_17315,1.0
index_17316,1.0
index_17317,1.0
index_17318,1.0
index_17319,1.0
index_17320,1.0
index_17321,1.0
index_17322,1.0
index_17323,1.0
index_17324,1.0
index_17325,1.0
index_17326,1.0
index_17327,1.0
index_17328,1.0
index_17329,1.0
index_17330,1.0
index_17331,1.0
index_17332,1.0
index_17333,1.0
index_17334,1.0
index_17335,1.0
index_17336,1.0
index_17337,1.0
index_17338,1.0
index_17339,1.0
index_17340,1.0
index_17341,1.0
index_17342,1.0
index_17343,1.0
index_17344,1.0
index_17345,1.0
index_17346,1.0
index_17347,1.0
index_17348,1.0
index_17349,1.0
index_17350,1.0
index_17351,1.0
index_17352,1.0
index_17353,1.0
index_17354,1.0
index_17355,1.0
index_17356,1.0
index_17357,1.0
index_17358,1.0
index_17359,1.0
index_17360,1.0
index_17361,1.0
index_17362,1.0
index_17363,1.0
index_17364,1.0
index_17365,1.0
index_17366,1.0
index_17367,1.0
index_17368,1.0
index_17369,1.0
index_17370,1.0
index_17371,1.0
index_17372,1.0
index_17373,1.0
index_17374,1.0
index_17375,1.0
index_17376,1.0
index_17377,1.0
index_17378,1.0
index_17379,1.0
index_17380,1.0
index_17381,1.0
index_17382,1.0
index_17383,1.0
index_17384,1.0
index_17385,1.0
index_17386,1.0
index_17387,1.0
index_17388,1.0
index_17389,1.0
index_17390,1.0
index_17391,1.0
index_17392,1.0
index_17393,1.0
index_17394,1.0
index_17395,1.0
index_17396,1.0
index_17397,1.0
index_17398,1.0
index_17399,1.0
index_17400,1.0
index_17401,1.0
index_17402,1.0
index_17403,1.0
index_17404,1.0
index_17405,1.0
index_17406,1.0
index_17407,1.0
index_17408,1.0
index_17409,1.0
index_17410,1.0
index_17411,1.0
index_17412,1.0
index_17413,1.0
index_17414,1.0
index_17415,1.0
index_17416,1.0
index_17417,1.0
index_17418,1.0
index_17419,1.0
index_17420,1.0
index_17421,1.0
index_17422,1.0
index_17423,1.0
index_17424,1.0
index_17425,1.0
index_17426,1.0
index_17427,1.0
index_17428,1.0
index_17429,1.0
index_17430,1.0
index_17431,1.0
index_17432,1.0
index_17433,1.0
index_17434,1.0
index_17435,1.0
index_17436,1.0
index_17437,1.0
index_17438,1.0
index_17439,1.0
index_17440,1.0
index_17441,1.0
index_17442,1.0
index_17443,1.0
index_17444,1.0
index_17445,1.0
index_17446,1.0
index_17447,1.0
index_17448,1.0
index_17449,1.0
index_17450,1.0
index_17451,1.0
index_17452,1.0
index_17453,1.0
index_17454,1.0
index_17455,1.0
index_17456,1.0
index_17457,1.0
index_17458,1.0
index_17459,1.0
index_17460,1.0
index_17461,1.0
index_17462,1.0
index_17463,1.0
index_17464,1.0
index_17465,1.0
index_17466,1.0
index_17467,1.0
index_17468,1.0
index_17469,1.0
index_17470,1.0
index_17471,1.0
index_17472,1.0
index_17473,1.0
index_17474,1.0
index_17475,1.0
index_17476,1.0
index_17477,1.0
index_17478,1.0
index_17479,1.0
index_17480,1.0
index_17481,1.0
index_17482,1.0
index_17483,1.0
index_17484,1.0
index_17485,1.0
index_17486,1.0
index_17487,1.0
index_17488,1.0
index_17489,1.0
index_17490,1.0
index_17491,1.0
index_17492,1.0
index_17493,1.0
index_17494,1.0
index_17495,1.0
index_17496,1.0
index_17497,1.0
index_17498,1.0
index_17499,1.0
index_17500,1.0
index_17501,1.0
index_17502,1.0
index_17503,1.0
index_17504,1.0
index_17505,1.0
index_17506,1.0
index_17507,1.0
index_17508,1.0
index_17509,1.0
index_17510,1.0
index_17511,1.0
index_17512,1.0
index_17513,1.0
index_17514,1.0
index_17515,1.0
index_17516,1.0
index_17517,1.0
index_17518,1.0
index_17519,1.0
index_17520,1.0
index_17521,1.0
index_17522,1.0
index_17523,1.0
index_17524,1.0
index_17525,1.0
index_17526,1.0
index_17527,1.0
index_17528,1.0
index_17529,1.0
index_17530,1.0
index_17531,1.0
index_17532,1.0
index_17533,1.0
index_17534,1.0
index_17535,1.0
index_17536,1.0
index_17537,1.0
index_17538,1.0
index_17539,1.0
index_17540,1.0
index_17541,1.0
index_17542,1.0
index_17543,1.0
index_17544,1.0
index_17545,1.0
index_17546,1.0
index_17547,1.0
index_17548,1.0
index_17549,1.0
index_17550,1.0
index_17551,1.0
index_17552,1.0
index_17553,1.0
index_17554,1.0
index_17555,1.0
index_17556,1.0
index_17557,1.0
index_17558,1.0
index_17559,1.0
index_17560,1.0
index_17561,1.0
index_17562,1.0
index_17563,1.0
index_17564,1.0
index_17565,1.0
index_17566,1.0
index_17567,1.0
index_17568,1.0
index_17569,1.0
index_17570,1.0
index_17571,1.0
index_17572,1.0
index_17573,1.0
index_17574,1.0
index_17575,1.0
index_17576,1.0
index_17577,1.0
index_17578,1.0
index_17579,1.0
index_17580,1.0
index_17581,1.0
index_17582,1.0
index_17583,1.0
index_17584,1.0
index_17585,1.0
index_17586,1.0
index_17587,1.0
index_17588,1.0
index_17589,1.0
index_17590,1.0
index_17591,1.0
index_17592,1.0
index_17593,1.0
index_17594,1.0
index_17595,1.0
index_17596,1.0
index_17597,1.0
index_17598,1.0
index_17599,1.0
index_17600,1.0
index_17601,1.0
index_17602,1.0
index_17603,1.0
index_17604,1.0
index_17605,1.0
index_17606,1.0
index_17607,1.0
index_17608,1.0
index_17609,1.0
index_17610,1.0
index_17611,1.0
index_17612,1.0
index_17613,1.0
index_17614,1.0
index_17615,1.0
index_17616,1.0
index_17617,1.0
index_17618,1.0
index_17619,1.0
index_17620,1.0
index_17621,1.0
index_17622,1.0
index_17623,1.0
index_17624,1.0
index_17625,1.0
index_17626,1.0
index_17627,1.0
index_17628,1.0
index_17629,1.0
index_17630,1.0
index_17631,1.0
index_17632,1.0
index_17633,1.0
index_17634,1.0
index_17635,1.0
index_17636,1.0
index_17637,1.0
index_17638,1.0
index_17639,1.0
index_17640,1.0
index_17641,1.0
index_17642,1.0
index_17643,1.0
index_17644,1.0
index_17645,1.0
index_17646,1.0
index_17647,1.0
index_17648,1.0
index_17649,1.0
index_17650,1.0
index_17651,1.0
index_17652,1.0
index_17653,1.0
index_17654,1.0
index_17655,1.0
index_17656,1.0
index_17657,1.0
index_17658,1.0
index_17659,1.0
index_17660,1.0
index_17661,1.0
index_17662,1.0
index_17663,1.0
index_17664,1.0
index_17665,1.0
index_17666,1.0
index_17667,1.0
index_17668,1.0
index_17669,1.0
index_17670,1.0
index_17671,1.0
index_17672,1.0
index_17673,1.0
index_17674,1.0
index_17675,1.0
index_17676,1.0
index_17677,1.0
index_17678,1.0
index_17679,1.0
index_17680,1.0
index_17681,1.0
index_17682,1.0
index_17683,1.0
index_17684,1.0
index_17685,1.0
index_17686,1.0
index_17687,1.0
index_17688,1.0
index_17689,1.0
index_17690,1.0
index_17691,4.0
index_17692,1.0
index_17693,1.0
index_17694,1.0
index_17695,1.0
index_17696,1.0
index_17697,1.0
index_17698,1.0
index_17699,1.0
index_17700,1.0
index_17701,1.0
index_17702,1.0
index_17703,1.0
index_17704,1.0
index_17705,1.0
index_17706,1.0
index_17707,1.0
index_17708,1.0
index_17709,1.0
index_17710,1.0
index_17711,1.0
index_17712,1.0
index_17713,1.0
index_17714,1.0
index_17715,1.0
index_17716,1.0
index_17717,1.0
index_17718,1.0
index_17719,1.0
index_17720,1.0
index_17721,1.0
index_17722,1.0
index_17723,1.0
index_17724,1.0
index_17725,1.0
index_17726,1.0
index_17727,1.0
index_17728,1.0
index_17729,1.0
index_17730,1.0
index_17731,1.0
index_17732,1.0
index_17733,1.0
index_17734,1.0
index_17735,1.0
index_17736,1.0
index_17737,1.0
index_17738,1.0
index_17739,1.0
index_17740,1.0
index_17741,1.0
index_17742,1.0
index_17743,1.0
index_17744,1.0
index_17745,1.0
index_17746,1.0
index_17747,1.0
index_17748,1.0
index_17749,1.0
index_17750,1.0
index_17751,1.0
index_17752,1.0
index_17753,1.0
index_17754,1.0
index_17755,1.0
index_17756,1.0
index_17757,1.0
index_17758,1.0
index_17759,1.0
index_17760,1.0
index_17761,1.0
index_17762,1.0
index_17763,1.0
index_17764,1.0
index_17765,1.0
index_17766,1.0
index_17767,1.0
index_17768,1.0
index_17769,1.0
index_17770,1.0
index_17771,1.0
index_17772,1.0
index_17773,1.0
index_17774,1.0
index_17775,1.0
index_17776,1.0
index_17777,1.0
index_17778,1.0
index_17779,1.0
index_17780,1.0
index_17781,1.0
index_17782,1.0
index_17783,1.0
index_17784,1.0
index_17785,1.0
index_17786,1.0
index_17787,1.0
index_17788,1.0
index_17789,1.0
index_17790,1.0
index_17791,1.0
index_17792,1.0
index_17793,1.0
index_17794,1.0
index_17795,1.0
index_17796,1.0
index_17797,1.0
index_17798,1.0
index_17799,1.0
index_17800,1.0
index_17801,1.0
index_17802,1.0
index_17803,1.0
index_17804,1.0
index_17805,1.0
index_17806,1.0
index_17807,1.0
index_17808,1.0
index_17809,1.0
index_17810,1.0
index_17811,1.0
index_17812,1.0
index_17813,1.0
index_17814,1.0
index_17815,1.0
index_17816,1.0
index_17817,1.0
index_17818,1.0
index_17819,1.0
index_17820,1.0
index_17821,1.0
index_17822,1.0
index_17823,1.0
index_17824,1.0
index_17825,4.0
index_17826,1.0
index_17827,1.0
index_17828,1.0
index_17829,1.0
index_17830,1.0
index_17831,1.0
index_17832,1.0
index_17833,1.0
index_17834,1.0
index_17835,1.0
index_17836,1.0
index_17837,1.0
index_17838,1.0
index_17839,1.0
index_17840,1.0
index_17841,1.0
index_17842,1.0
index_17843,1.0
index_17844,1.0
index_17845,1.0
index_17846,1.0
index_17847,1.0
index_17848,1.0
index_17849,1.0
index_17850,1.0
index_17851,1.0
index_17852,1.0
index_17853,1.0
index_17854,1.0
index_17855,1.0
index_17856,1.0
index_17857,1.0
index_17858,4.0
index_17859,1.0
index_17860,1.0
index_17861,1.0
index_17862,1.0
index_17863,1.0
index_17864,1.0
index_17865,1.0
index_17866,1.0
index_17867,1.0
index_17868,1.0
index_17869,1.0
index_17870,1.0
index_17871,1.0
index_17872,1.0
index_17873,1.0
index_17874,1.0
index_17875,1.0
index_17876,1.0
index_17877,1.0
index_17878,1.0
index_17879,1.0
index_17880,1.0
index_17881,1.0
index_17882,1.0
index_17883,1.0
index_17884,1.0
index_17885,1.0
index_17886,1.0
index_17887,1.0
index_17888,1.0
index_17889,1.0
index_17890,1.0
index_17891,1.0
index_17892,1.0
index_17893,1.0
index_17894,1.0
index_17895,1.0
index_17896,1.0
index_17897,1.0
index_17898,1.0
index_17899,1.0
index_17900,1.0
index_17901,4.0
index_17902,1.0
index_17903,1.0
index_17904,1.0
index_17905,1.0
index_17906,1.0
index_17907,1.0
index_17908,1.0
index_17909,1.0
index_17910,1.0
index_17911,1.0
index_17912,1.0
index_17913,1.0
index_17914,1.0
index_17915,1.0
index_17916,1.0
index_17917,4.0
index_17918,1.0
index_17919,1.0
index_17920,1.0
index_17921,1.0
index_17922,1.0
index_17923,1.0
index_17924,1.0
index_17925,1.0
index_17926,1.0
index_17927,1.0
index_17928,1.0
index_17929,1.0
index_17930,1.0
index_17931,1.0
index_17932,1.0
index_17933,1.0
index_17934,1.0
index_17935,1.0
index_17936,1.0
index_17937,1.0
index_17938,1.0
index_17939,1.0
index_17940,1.0
index_17941,1.0
index_17942,1.0
index_17943,1.0
index_17944,1.0
index_17945,1.0
index_17946,1.0
index_17947,1.0
index_17948,1.0
index_17949,1.0
index_17950,1.0
index_17951,1.0
index_17952,1.0
index_17953,1.0
index_17954,1.0
index_17955,1.0
index_17956,1.0
index_17957,1.0
index_17958,1.0
index_17959,1.0
index_17960,1.0
index_17961,1.0
index_17962,1.0
index_17963,1.0
index_17964,1.0
index_17965,1.0
index_17966,1.0
index_17967,1.0
index_17968,1.0
index_17969,1.0
index_17970,1.0
index_17971,1.0
index_17972,1.0
index_17973,1.0
index_17974,1.0
index_17975,1.0
index_17976,1.0
index_17977,1.0
index_17978,1.0
index_17979,1.0
index_17980,1.0
index_17981,1.0
index_17982,1.0
index_17983,1.0
index_17984,1.0
index_17985,1.0
index_17986,1.0
index_17987,1.0
index_17988,1.0
index_17989,1.0
index_17990,1.0
index_17991,1.0
index_17992,1.0
index_17993,1.0
index_17994,1.0
index_17995,1.0
index_17996,1.0
index_17997,1.0
index_17998,1.0
index_17999,1.0
index_18000,1.0
index_18001,1.0
index_18002,1.0
index_18003,1.0
index_18004,1.0
index_18005,1.0
index_18006,1.0
index_18007,1.0
index_18008,1.0
index_18009,1.0
index_18010,1.0
index_18011,1.0
index_18012,1.0
index_18013,1.0
index_18014,1.0
index_18015,1.0
index_18016,1.0
index_18017,1.0
index_18018,1.0
index_18019,1.0
index_18020,1.0
index_18021,1.0
index_18022,1.0
index_18023,1.0
index_18024,1.0
index_18025,1.0
index_18026,1.0
index_18027,1.0
index_18028,1.0
index_18029,1.0
index_18030,1.0
index_18031,1.0
index_18032,1.0
index_18033,1.0
index_18034,1.0
index_18035,1.0
index_18036,1.0
index_18037,1.0
index_18038,1.0
index_18039,1.0
index_18040,1.0
index_18041,1.0
index_18042,1.0
index_18043,1.0
index_18044,1.0
index_18045,1.0
index_18046,1.0
index_18047,1.0
index_18048,1.0
index_18049,1.0
index_18050,1.0
index_18051,1.0
index_18052,1.0
index_18053,1.0
index_18054,1.0
index_18055,1.0
index_18056,1.0
index_18057,1.0
index_18058,1.0
index_18059,1.0
index_18060,1.0
index_18061,1.0
index_18062,1.0
index_18063,1.0
index_18064,1.0
index_18065,1.0
index_18066,1.0
index_18067,1.0
index_18068,1.0
index_18069,1.0
index_18070,1.0
index_18071,1.0
index_18072,1.0
index_18073,1.0
index_18074,1.0
index_18075,1.0
index_18076,1.0
index_18077,1.0
index_18078,1.0
index_18079,1.0
index_18080,1.0
index_18081,1.0
index_18082,1.0
index_18083,1.0
index_18084,1.0
index_18085,1.0
index_18086,1.0
index_18087,1.0
index_18088,1.0
index_18089,1.0
index_18090,1.0
index_18091,1.0
index_18092,1.0
index_18093,1.0
index_18094,1.0
index_18095,1.0
index_18096,1.0
index_18097,1.0
index_18098,1.0
index_18099,1.0
index_18100,1.0
index_18101,1.0
index_18102,1.0
index_18103,1.0
index_18104,1.0
index_18105,1.0
index_18106,1.0
index_18107,1.0
index_18108,1.0
index_18109,1.0
index_18110,1.0
index_18111,1.0
index_18112,1.0
index_18113,1.0
index_18114,1.0
index_18115,1.0
index_18116,1.0
index_18117,1.0
index_18118,1.0
index_18119,1.0
index_18120,1.0
index_18121,1.0
index_18122,1.0
index_18123,1.0
index_18124,1.0
index_18125,1.0
index_18126,1.0
index_18127,1.0
index_18128,1.0
index_18129,1.0
index_18130,1.0
index_18131,1.0
index_18132,1.0
index_18133,1.0
index_18134,1.0
index_18135,1.0
index_18136,1.0
index_18137,1.0
index_18138,1.0
index_18139,1.0
index_18140,1.0
index_18141,1.0
index_18142,1.0
index_18143,1.0
index_18144,1.0
index_18145,1.0
index_18146,1.0
index_18147,1.0
index_18148,1.0
index_18149,1.0
index_18150,1.0
index_18151,1.0
index_18152,1.0
index_18153,1.0
index_18154,1.0
index_18155,1.0
index_18156,1.0
index_18157,1.0
index_18158,1.0
index_18159,1.0
index_18160,1.0
index_18161,1.0
index_18162,1.0
index_18163,1.0
index_18164,1.0
index_18165,1.0
index_18166,1.0
index_18167,1.0
index_18168,1.0
index_18169,1.0
index_18170,1.0
index_18171,1.0
index_18172,1.0
index_18173,1.0
index_18174,1.0
index_18175,1.0
index_18176,1.0
index_18177,1.0
index_18178,1.0
index_18179,1.0
index_18180,1.0
index_18181,1.0
index_18182,1.0
index_18183,1.0
index_18184,1.0
index_18185,1.0
index_18186,1.0
index_18187,1.0
index_18188,1.0
index_18189,1.0
index_18190,1.0
index_18191,1.0
index_18192,1.0
index_18193,1.0
index_18194,1.0
index_18195,1.0
index_18196,1.0
index_18197,1.0
index_18198,1.0
index_18199,1.0
index_18200,1.0
index_18201,1.0
index_18202,1.0
index_18203,1.0
index_18204,1.0
index_18205,1.0
index_18206,1.0
index_18207,1.0
index_18208,1.0
index_18209,1.0
index_18210,1.0
index_18211,1.0
index_18212,1.0
index_18213,1.0
index_18214,1.0
index_18215,1.0
index_18216,1.0
index_18217,1.0
index_18218,1.0
index_18219,1.0
index_18220,1.0
index_18221,1.0
index_18222,1.0
index_18223,1.0
index_18224,1.0
index_18225,1.0
index_18226,1.0
index_18227,1.0
index_18228,1.0
index_18229,1.0
index_18230,1.0
index_18231,1.0
index_18232,1.0
index_18233,1.0
index_18234,1.0
index_18235,1.0
index_18236,1.0
index_18237,1.0
index_18238,1.0
index_18239,1.0
index_18240,1.0
index_18241,1.0
index_18242,1.0
index_18243,1.0
index_18244,1.0
index_18245,1.0
index_18246,1.0
index_18247,1.0
index_18248,1.0
index_18249,1.0
index_18250,1.0
index_18251,1.0
index_18252,1.0
index_18253,1.0
index_18254,1.0
index_18255,1.0
index_18256,1.0
index_18257,1.0
index_18258,1.0
index_18259,1.0
index_18260,1.0
index_18261,1.0
index_18262,1.0
index_18263,1.0
index_18264,1.0
index_18265,1.0
index_18266,1.0
index_18267,1.0
index_18268,1.0
index_18269,1.0
index_18270,1.0
index_18271,1.0
index_18272,1.0
index_18273,1.0
index_18274,1.0
index_18275,1.0
index_18276,1.0
index_18277,1.0
index_18278,1.0
index_18279,1.0
index_18280,1.0
index_18281,1.0
index_18282,1.0
index_18283,1.0
index_18284,1.0
index_18285,1.0
index_18286,1.0
index_18287,1.0
index_18288,1.0
index_18289,1.0
index_18290,1.0
index_18291,1.0
index_18292,1.0
index_18293,1.0
index_18294,1.0
index_18295,1.0
index_18296,1.0
index_18297,1.0
index_18298,1.0
index_18299,1.0
index_18300,1.0
index_18301,1.0
index_18302,1.0
index_18303,1.0
index_18304,1.0
index_18305,1.0
index_18306,1.0
index_18307,1.0
index_18308,1.0
index_18309,1.0
index_18310,1.0
index_18311,1.0
index_18312,1.0
index_18313,1.0
index_18314,1.0
index_18315,1.0
index_18316,1.0
index_18317,1.0
index_18318,1.0
index_18319,1.0
index_18320,1.0
index_18321,1.0
index_18322,1.0
index_18323,1.0
index_18324,1.0
index_18325,1.0
index_18326,1.0
index_18327,1.0
index_18328,1.0
index_18329,1.0
index_18330,1.0
index_18331,1.0
index_18332,1.0
index_18333,1.0
index_18334,1.0
index_18335,1.0
index_18336,1.0
index_18337,1.0
index_18338,1.0
index_18339,1.0
index_18340,1.0
index_18341,1.0
index_18342,1.0
index_18343,1.0
index_18344,1.0
index_18345,1.0
index_18346,1.0
index_18347,1.0
index_18348,1.0
index_18349,1.0
index_18350,1.0
index_18351,1.0
index_18352,1.0
index_18353,1.0
index_18354,1.0
index_18355,1.0
index_18356,1.0
index_18357,1.0
index_18358,1.0
index_18359,1.0
index_18360,1.0
index_18361,1.0
index_18362,1.0
index_18363,1.0
index_18364,1.0
index_18365,1.0
index_18366,1.0
index_18367,1.0
index_18368,1.0
index_18369,1.0
index_18370,1.0
index_18371,1.0
index_18372,1.0
index_18373,1.0
index_18374,1.0
index_18375,1.0
index_18376,1.0
index_18377,1.0
index_18378,4.0
index_18379,1.0
index_18380,1.0
index_18381,1.0
index_18382,1.0
index_18383,1.0
index_18384,1.0
index_18385,1.0
index_18386,1.0
index_18387,1.0
index_18388,1.0
index_18389,1.0
index_18390,1.0
index_18391,1.0
index_18392,1.0
index_18393,1.0
index_18394,1.0
index_18395,1.0
index_18396,1.0
index_18397,1.0
index_18398,1.0
index_18399,1.0
index_18400,1.0
index_18401,1.0
index_18402,1.0
index_18403,1.0
index_18404,1.0
index_18405,1.0
index_18406,1.0
index_18407,1.0
index_18408,1.0
index_18409,1.0
index_18410,1.0
index_18411,1.0
index_18412,1.0
index_18413,1.0
index_18414,1.0
index_18415,1.0
index_18416,1.0
index_18417,1.0
index_18418,1.0
index_18419,1.0
index_18420,1.0
index_18421,1.0
index_18422,1.0
index_18423,1.0
index_18424,1.0
index_18425,1.0
index_18426,1.0
index_18427,1.0
index_18428,1.0
index_18429,1.0
index_18430,1.0
index_18431,1.0
index_18432,1.0
index_18433,1.0
index_18434,1.0
index_18435,1.0
index_18436,1.0
index_18437,1.0
index_18438,1.0
index_18439,1.0
index_18440,1.0
index_18441,1.0
index_18442,1.0
index_18443,1.0
index_18444,1.0
index_18445,1.0
index_18446,1.0
index_18447,1.0
index_18448,1.0
index_18449,1.0
index_18450,1.0
index_18451,1.0
index_18452,1.0
index_18453,1.0
index_18454,1.0
index_18455,1.0
index_18456,1.0
index_18457,1.0
index_18458,1.0
index_18459,1.0
index_18460,1.0
index_18461,1.0
index_18462,1.0
index_18463,1.0
index_18464,1.0
index_18465,1.0
index_18466,1.0
index_18467,1.0
index_18468,1.0
index_18469,1.0
index_18470,1.0
index_18471,1.0
index_18472,1.0
index_18473,1.0
index_18474,1.0
index_18475,1.0
index_18476,1.0
index_18477,1.0
index_18478,1.0
index_18479,1.0
index_18480,1.0
index_18481,1.0
index_18482,1.0
index_18483,1.0
index_18484,1.0
index_18485,1.0
index_18486,1.0
index_18487,1.0
index_18488,1.0
index_18489,1.0
index_18490,1.0
index_18491,1.0
index_18492,1.0
index_18493,1.0
index_18494,1.0
index_18495,1.0
index_18496,1.0
index_18497,1.0
index_18498,1.0
index_18499,1.0
index_18500,1.0
index_18501,1.0
index_18502,1.0
index_18503,1.0
index_18504,1.0
index_18505,1.0
index_18506,1.0
index_18507,1.0
index_18508,1.0
index_18509,1.0
index_18510,1.0
index_18511,1.0
index_18512,1.0
index_18513,1.0
index_18514,1.0
index_18515,1.0
index_18516,1.0
index_18517,1.0
index_18518,1.0
index_18519,1.0
index_18520,1.0
index_18521,1.0
index_18522,1.0
index_18523,1.0
index_18524,1.0
index_18525,1.0
index_18526,1.0
index_18527,1.0
index_18528,1.0
index_18529,1.0
index_18530,1.0
index_18531,1.0
index_18532,1.0
index_18533,1.0
index_18534,1.0
index_18535,1.0
index_18536,1.0
index_18537,1.0
index_18538,1.0
index_18539,1.0
index_18540,1.0
index_18541,1.0
index_18542,1.0
index_18543,1.0
index_18544,1.0
index_18545,1.0
index_18546,1.0
index_18547,1.0
index_18548,1.0
index_18549,1.0
index_18550,1.0
index_18551,1.0
index_18552,1.0
index_18553,1.0
index_18554,1.0
index_18555,1.0
index_18556,1.0
index_18557,1.0
index_18558,1.0
index_18559,1.0
index_18560,1.0
index_18561,1.0
index_18562,1.0
index_18563,1.0
index_18564,1.0
index_18565,1.0
index_18566,1.0
index_18567,1.0
index_18568,1.0
index_18569,1.0
index_18570,4.0
index_18571,1.0
index_18572,1.0
index_18573,1.0
index_18574,1.0
index_18575,1.0
index_18576,1.0
index_18577,1.0
index_18578,1.0
index_18579,1.0
index_18580,1.0
index_18581,1.0
index_18582,1.0
index_18583,1.0
index_18584,1.0
index_18585,1.0
index_18586,1.0
index_18587,1.0
index_18588,1.0
index_18589,1.0
index_18590,1.0
index_18591,1.0
index_18592,1.0
index_18593,1.0
index_18594,1.0
index_18595,1.0
index_18596,1.0
index_18597,1.0
index_18598,1.0
index_18599,1.0
index_18600,1.0
index_18601,1.0
index_18602,1.0
index_18603,1.0
index_18604,1.0
index_18605,1.0
index_18606,1.0
index_18607,1.0
index_18608,1.0
index_18609,1.0
index_18610,1.0
index_18611,1.0
index_18612,1.0
index_18613,1.0
index_18614,1.0
index_18615,1.0
index_18616,1.0
index_18617,1.0
index_18618,1.0
