index,rating
index_19977,1.0
index_19978,4.0
index_19979,1.0
index_19980,4.0
index_19981,4.0
index_19982,4.0
index_19983,2.0
index_19984,3.0
index_19985,5.0
index_19986,5.0
index_19987,4.0
index_19988,5.0
index_19989,5.0
index_19990,1.0
index_19991,3.0
index_19992,3.0
index_19993,1.0
index_19994,5.0
index_19995,3.0
index_19996,4.0
index_19997,4.0
index_19998,3.0
index_19999,3.0
index_20000,2.0
index_20001,3.0
index_20002,4.0
index_20003,4.0
index_20004,5.0
index_20005,2.0
index_20006,4.0
index_20007,3.0
index_20008,2.0
index_20009,2.0
index_20010,5.0
index_20011,4.0
index_20012,1.0
index_20013,1.0
index_20014,2.0
index_20015,5.0
index_20016,5.0
index_20017,1.0
index_20018,4.0
index_20019,5.0
index_20020,5.0
index_20021,3.0
index_20022,4.0
index_20023,4.0
index_20024,2.0
index_20025,1.0
index_20026,4.0
index_20027,4.0
index_20028,3.0
index_20029,3.0
index_20030,4.0
index_20031,3.0
index_20032,3.0
index_20033,5.0
index_20034,3.0
index_20035,4.0
index_20036,3.0
index_20037,2.0
index_20038,1.0
index_20039,4.0
index_20040,3.0
index_20041,3.0
index_20042,3.0
index_20043,5.0
index_20044,1.0
index_20045,1.0
index_20046,1.0
index_20047,3.0
index_20048,5.0
index_20049,3.0
index_20050,4.0
index_20051,2.0
index_20052,2.0
index_20053,3.0
index_20054,4.0
index_20055,2.0
index_20056,3.0
index_20057,5.0
index_20058,5.0
index_20059,5.0
index_20060,1.0
index_20061,2.0
index_20062,1.0
index_20063,5.0
index_20064,3.0
index_20065,4.0
index_20066,2.0
index_20067,3.0
index_20068,1.0
index_20069,5.0
index_20070,5.0
index_20071,1.0
index_20072,2.0
index_20073,2.0
index_20074,2.0
index_20075,4.0
index_20076,2.0
index_20077,2.0
index_20078,5.0
index_20079,4.0
index_20080,3.0
index_20081,3.0
index_20082,4.0
index_20083,3.0
index_20084,2.0
index_20085,4.0
index_20086,1.0
index_20087,1.0
index_20088,2.0
index_20089,5.0
index_20090,2.0
index_20091,2.0
index_20092,3.0
index_20093,3.0
index_20094,2.0
index_20095,3.0
index_20096,3.0
index_20097,4.0
index_20098,4.0
index_20099,3.0
index_20100,3.0
index_20101,5.0
index_20102,5.0
index_20103,1.0
index_20104,4.0
index_20105,2.0
index_20106,1.0
index_20107,4.0
index_20108,2.0
index_20109,2.0
index_20110,3.0
index_20111,1.0
index_20112,5.0
index_20113,1.0
index_20114,5.0
index_20115,5.0
index_20116,1.0
index_20117,2.0
index_20118,4.0
index_20119,5.0
index_20120,3.0
index_20121,4.0
index_20122,1.0
index_20123,1.0
index_20124,3.0
index_20125,5.0
index_20126,5.0
index_20127,5.0
index_20128,4.0
index_20129,3.0
index_20130,5.0
index_20131,2.0
index_20132,2.0
index_20133,5.0
index_20134,1.0
index_20135,3.0
index_20136,4.0
index_20137,3.0
index_20138,2.0
index_20139,1.0
index_20140,1.0
index_20141,1.0
index_20142,5.0
index_20143,3.0
index_20144,5.0
index_20145,3.0
index_20146,1.0
index_20147,4.0
index_20148,2.0
index_20149,3.0
index_20150,1.0
index_20151,5.0
index_20152,1.0
index_20153,4.0
index_20154,3.0
index_20155,5.0
index_20156,1.0
index_20157,3.0
index_20158,4.0
index_20159,5.0
index_20160,3.0
index_20161,5.0
index_20162,1.0
index_20163,4.0
index_20164,1.0
index_20165,3.0
index_20166,3.0
index_20167,4.0
index_20168,5.0
index_20169,3.0
index_20170,3.0
index_20171,3.0
index_20172,5.0
index_20173,1.0
index_20174,5.0
index_20175,2.0
index_20176,1.0
index_20177,4.0
index_20178,1.0
index_20179,3.0
index_20180,1.0
index_20181,3.0
index_20182,3.0
index_20183,1.0
index_20184,2.0
index_20185,1.0
index_20186,5.0
index_20187,2.0
index_20188,4.0
index_20189,4.0
index_20190,5.0
index_20191,3.0
index_20192,2.0
index_20193,1.0
index_20194,3.0
index_20195,1.0
index_20196,4.0
index_20197,4.0
index_20198,4.0
index_20199,4.0
index_20200,2.0
index_20201,5.0
index_20202,1.0
index_20203,3.0
index_20204,4.0
index_20205,1.0
index_20206,2.0
index_20207,4.0
index_20208,2.0
index_20209,3.0
index_20210,1.0
index_20211,4.0
index_20212,2.0
index_20213,5.0
index_20214,1.0
index_20215,1.0
index_20216,4.0
index_20217,3.0
index_20218,2.0
index_20219,4.0
index_20220,2.0
index_20221,1.0
index_20222,4.0
index_20223,4.0
index_20224,1.0
index_20225,3.0
index_20226,5.0
index_20227,5.0
index_20228,2.0
index_20229,1.0
index_20230,2.0
index_20231,1.0
index_20232,2.0
index_20233,3.0
index_20234,3.0
index_20235,4.0
index_20236,2.0
index_20237,1.0
index_20238,4.0
index_20239,4.0
index_20240,1.0
index_20241,1.0
index_20242,2.0
index_20243,2.0
index_20244,3.0
index_20245,1.0
index_20246,3.0
index_20247,4.0
index_20248,1.0
index_20249,5.0
index_20250,1.0
index_20251,2.0
index_20252,5.0
index_20253,1.0
index_20254,3.0
index_20255,4.0
index_20256,5.0
index_20257,1.0
index_20258,1.0
index_20259,1.0
index_20260,1.0
index_20261,5.0
index_20262,3.0
index_20263,1.0
index_20264,3.0
index_20265,5.0
index_20266,3.0
index_20267,2.0
index_20268,4.0
index_20269,3.0
index_20270,2.0
index_20271,5.0
index_20272,5.0
index_20273,3.0
index_20274,5.0
index_20275,3.0
index_20276,2.0
index_20277,2.0
index_20278,4.0
index_20279,3.0
index_20280,2.0
index_20281,4.0
index_20282,4.0
index_20283,3.0
index_20284,2.0
index_20285,3.0
index_20286,5.0
index_20287,4.0
index_20288,3.0
index_20289,4.0
index_20290,3.0
index_20291,2.0
index_20292,3.0
index_20293,4.0
index_20294,3.0
index_20295,4.0
index_20296,1.0
index_20297,3.0
index_20298,4.0
index_20299,5.0
index_20300,2.0
index_20301,3.0
index_20302,3.0
index_20303,2.0
index_20304,5.0
index_20305,2.0
index_20306,2.0
index_20307,3.0
index_20308,2.0
index_20309,2.0
index_20310,3.0
index_20311,2.0
index_20312,2.0
index_20313,5.0
index_20314,1.0
index_20315,2.0
index_20316,4.0
index_20317,5.0
index_20318,5.0
index_20319,4.0
index_20320,4.0
index_20321,5.0
index_20322,2.0
index_20323,5.0
index_20324,3.0
index_20325,1.0
index_20326,1.0
index_20327,4.0
index_20328,2.0
index_20329,3.0
index_20330,4.0
index_20331,5.0
index_20332,4.0
index_20333,1.0
index_20334,2.0
index_20335,4.0
index_20336,2.0
index_20337,5.0
index_20338,4.0
index_20339,3.0
index_20340,4.0
index_20341,3.0
index_20342,4.0
index_20343,4.0
index_20344,2.0
index_20345,1.0
index_20346,1.0
index_20347,2.0
index_20348,4.0
index_20349,2.0
index_20350,2.0
index_20351,3.0
index_20352,4.0
index_20353,3.0
index_20354,2.0
index_20355,4.0
index_20356,5.0
index_20357,4.0
index_20358,4.0
index_20359,1.0
index_20360,1.0
index_20361,1.0
index_20362,3.0
index_20363,4.0
index_20364,1.0
index_20365,1.0
index_20366,5.0
index_20367,1.0
index_20368,1.0
index_20369,3.0
index_20370,1.0
index_20371,3.0
index_20372,3.0
index_20373,5.0
index_20374,3.0
index_20375,2.0
index_20376,5.0
index_20377,3.0
index_20378,5.0
index_20379,2.0
index_20380,4.0
index_20381,3.0
index_20382,2.0
index_20383,2.0
index_20384,3.0
index_20385,2.0
index_20386,1.0
index_20387,1.0
index_20388,4.0
index_20389,1.0
index_20390,2.0
index_20391,1.0
index_20392,1.0
index_20393,2.0
index_20394,2.0
index_20395,3.0
index_20396,4.0
index_20397,5.0
index_20398,3.0
index_20399,2.0
index_20400,1.0
index_20401,5.0
index_20402,5.0
index_20403,3.0
index_20404,2.0
index_20405,3.0
index_20406,3.0
index_20407,4.0
index_20408,3.0
index_20409,2.0
index_20410,5.0
index_20411,3.0
index_20412,3.0
index_20413,2.0
index_20414,3.0
index_20415,5.0
index_20416,1.0
index_20417,4.0
index_20418,3.0
index_20419,2.0
index_20420,4.0
index_20421,2.0
index_20422,5.0
index_20423,5.0
index_20424,3.0
index_20425,5.0
index_20426,5.0
index_20427,4.0
index_20428,2.0
index_20429,3.0
index_20430,1.0
index_20431,2.0
index_20432,2.0
index_20433,5.0
index_20434,5.0
index_20435,3.0
index_20436,5.0
index_20437,2.0
index_20438,3.0
index_20439,4.0
index_20440,2.0
index_20441,5.0
index_20442,3.0
index_20443,2.0
index_20444,5.0
index_20445,3.0
index_20446,3.0
index_20447,2.0
index_20448,1.0
index_20449,5.0
index_20450,5.0
index_20451,3.0
index_20452,4.0
index_20453,4.0
index_20454,2.0
index_20455,2.0
index_20456,1.0
index_20457,3.0
index_20458,3.0
index_20459,2.0
index_20460,3.0
index_20461,2.0
index_20462,5.0
index_20463,2.0
index_20464,1.0
index_20465,3.0
index_20466,2.0
index_20467,5.0
index_20468,1.0
index_20469,1.0
index_20470,3.0
index_20471,1.0
index_20472,5.0
index_20473,3.0
index_20474,2.0
index_20475,2.0
index_20476,1.0
index_20477,5.0
index_20478,2.0
index_20479,4.0
index_20480,1.0
index_20481,2.0
index_20482,1.0
index_20483,2.0
index_20484,3.0
index_20485,5.0
index_20486,4.0
index_20487,2.0
index_20488,1.0
index_20489,2.0
index_20490,3.0
index_20491,4.0
index_20492,2.0
index_20493,2.0
index_20494,5.0
index_20495,3.0
index_20496,4.0
index_20497,2.0
index_20498,4.0
index_20499,3.0
index_20500,1.0
index_20501,2.0
index_20502,3.0
index_20503,1.0
index_20504,3.0
index_20505,1.0
index_20506,5.0
index_20507,1.0
index_20508,5.0
index_20509,2.0
index_20510,3.0
index_20511,5.0
index_20512,5.0
index_20513,2.0
index_20514,5.0
index_20515,3.0
index_20516,3.0
index_20517,3.0
index_20518,1.0
index_20519,1.0
index_20520,3.0
index_20521,5.0
index_20522,3.0
index_20523,1.0
index_20524,5.0
index_20525,1.0
index_20526,5.0
index_20527,1.0
index_20528,3.0
index_20529,4.0
index_20530,1.0
index_20531,1.0
index_20532,4.0
index_20533,4.0
index_20534,3.0
index_20535,3.0
index_20536,2.0
index_20537,4.0
index_20538,4.0
index_20539,1.0
index_20540,1.0
index_20541,1.0
index_20542,1.0
index_20543,2.0
index_20544,1.0
index_20545,4.0
index_20546,4.0
index_20547,5.0
index_20548,1.0
index_20549,1.0
index_20550,1.0
index_20551,4.0
index_20552,3.0
index_20553,2.0
index_20554,4.0
index_20555,2.0
index_20556,3.0
index_20557,4.0
index_20558,4.0
index_20559,5.0
index_20560,5.0
index_20561,1.0
index_20562,4.0
index_20563,3.0
index_20564,5.0
index_20565,5.0
index_20566,3.0
index_20567,1.0
index_20568,3.0
index_20569,4.0
index_20570,1.0
index_20571,2.0
index_20572,1.0
index_20573,4.0
index_20574,5.0
index_20575,1.0
index_20576,1.0
index_20577,2.0
index_20578,4.0
index_20579,5.0
index_20580,3.0
index_20581,5.0
index_20582,3.0
index_20583,4.0
index_20584,4.0
index_20585,5.0
index_20586,2.0
index_20587,3.0
index_20588,3.0
index_20589,2.0
index_20590,4.0
index_20591,1.0
index_20592,5.0
index_20593,4.0
index_20594,4.0
index_20595,3.0
index_20596,4.0
index_20597,4.0
index_20598,4.0
index_20599,2.0
index_20600,2.0
index_20601,2.0
index_20602,2.0
index_20603,3.0
index_20604,1.0
index_20605,2.0
index_20606,3.0
index_20607,2.0
index_20608,4.0
index_20609,1.0
index_20610,1.0
index_20611,3.0
index_20612,4.0
index_20613,4.0
index_20614,1.0
index_20615,5.0
index_20616,1.0
index_20617,2.0
index_20618,2.0
index_20619,4.0
index_20620,3.0
index_20621,3.0
index_20622,4.0
index_20623,1.0
index_20624,4.0
index_20625,2.0
index_20626,3.0
index_20627,1.0
index_20628,4.0
index_20629,5.0
index_20630,5.0
index_20631,1.0
index_20632,4.0
index_20633,3.0
index_20634,5.0
index_20635,5.0
index_20636,1.0
index_20637,2.0
index_20638,1.0
index_20639,1.0
index_20640,5.0
index_20641,5.0
index_20642,1.0
index_20643,3.0
index_20644,5.0
index_20645,4.0
index_20646,1.0
index_20647,4.0
index_20648,3.0
index_20649,1.0
index_20650,4.0
index_20651,1.0
index_20652,2.0
index_20653,2.0
index_20654,2.0
index_20655,4.0
index_20656,3.0
index_20657,4.0
index_20658,1.0
index_20659,2.0
index_20660,1.0
index_20661,3.0
index_20662,5.0
index_20663,2.0
index_20664,5.0
index_20665,1.0
index_20666,4.0
index_20667,3.0
index_20668,5.0
index_20669,1.0
index_20670,4.0
index_20671,5.0
index_20672,5.0
index_20673,5.0
index_20674,1.0
index_20675,4.0
index_20676,1.0
index_20677,1.0
index_20678,2.0
index_20679,1.0
index_20680,4.0
index_20681,2.0
index_20682,4.0
index_20683,3.0
index_20684,4.0
index_20685,3.0
index_20686,1.0
index_20687,5.0
index_20688,1.0
index_20689,4.0
index_20690,5.0
index_20691,1.0
index_20692,2.0
index_20693,5.0
index_20694,2.0
index_20695,4.0
index_20696,1.0
index_20697,1.0
index_20698,5.0
index_20699,4.0
index_20700,4.0
index_20701,3.0
index_20702,4.0
index_20703,5.0
index_20704,4.0
index_20705,1.0
index_20706,4.0
index_20707,4.0
index_20708,3.0
index_20709,5.0
index_20710,1.0
index_20711,5.0
index_20712,5.0
index_20713,2.0
index_20714,5.0
index_20715,3.0
index_20716,1.0
index_20717,5.0
index_20718,5.0
index_20719,3.0
index_20720,3.0
index_20721,3.0
index_20722,1.0
index_20723,2.0
index_20724,2.0
index_20725,3.0
index_20726,4.0
index_20727,4.0
index_20728,5.0
index_20729,1.0
index_20730,4.0
index_20731,3.0
index_20732,4.0
index_20733,1.0
index_20734,3.0
index_20735,4.0
index_20736,2.0
index_20737,1.0
index_20738,4.0
index_20739,5.0
index_20740,4.0
index_20741,2.0
index_20742,4.0
index_20743,2.0
index_20744,3.0
index_20745,5.0
index_20746,1.0
index_20747,2.0
index_20748,2.0
index_20749,3.0
index_20750,1.0
index_20751,1.0
index_20752,2.0
index_20753,5.0
index_20754,3.0
index_20755,3.0
index_20756,5.0
index_20757,2.0
index_20758,5.0
index_20759,4.0
index_20760,2.0
index_20761,5.0
index_20762,3.0
index_20763,1.0
index_20764,3.0
index_20765,4.0
index_20766,5.0
index_20767,3.0
index_20768,3.0
index_20769,3.0
index_20770,1.0
index_20771,4.0
index_20772,4.0
index_20773,5.0
index_20774,4.0
index_20775,1.0
index_20776,2.0
index_20777,5.0
index_20778,4.0
index_20779,2.0
index_20780,3.0
index_20781,5.0
index_20782,5.0
index_20783,3.0
index_20784,3.0
index_20785,2.0
index_20786,1.0
index_20787,3.0
index_20788,3.0
index_20789,4.0
index_20790,1.0
index_20791,1.0
index_20792,4.0
index_20793,1.0
index_20794,2.0
index_20795,5.0
index_20796,3.0
index_20797,1.0
index_20798,2.0
index_20799,3.0
index_20800,2.0
index_20801,4.0
index_20802,4.0
index_20803,3.0
index_20804,1.0
index_20805,5.0
index_20806,1.0
index_20807,5.0
index_20808,2.0
index_20809,3.0
index_20810,4.0
index_20811,4.0
index_20812,4.0
index_20813,2.0
index_20814,2.0
index_20815,5.0
index_20816,4.0
index_20817,1.0
index_20818,2.0
index_20819,3.0
index_20820,5.0
index_20821,4.0
index_20822,3.0
index_20823,3.0
index_20824,2.0
index_20825,2.0
index_20826,5.0
index_20827,5.0
index_20828,2.0
index_20829,2.0
index_20830,4.0
index_20831,5.0
index_20832,2.0
index_20833,3.0
index_20834,3.0
index_20835,1.0
index_20836,2.0
index_20837,3.0
index_20838,4.0
index_20839,5.0
index_20840,4.0
index_20841,3.0
index_20842,3.0
index_20843,3.0
index_20844,4.0
index_20845,1.0
index_20846,2.0
index_20847,5.0
index_20848,3.0
index_20849,5.0
index_20850,1.0
index_20851,5.0
index_20852,4.0
index_20853,3.0
index_20854,5.0
index_20855,5.0
index_20856,5.0
index_20857,1.0
index_20858,3.0
index_20859,4.0
index_20860,3.0
index_20861,2.0
index_20862,3.0
index_20863,2.0
index_20864,3.0
index_20865,4.0
index_20866,1.0
index_20867,5.0
index_20868,3.0
index_20869,1.0
index_20870,3.0
index_20871,3.0
index_20872,2.0
index_20873,4.0
index_20874,5.0
index_20875,1.0
index_20876,4.0
index_20877,3.0
index_20878,4.0
index_20879,1.0
index_20880,1.0
index_20881,1.0
index_20882,5.0
index_20883,2.0
index_20884,4.0
index_20885,4.0
index_20886,2.0
index_20887,3.0
index_20888,4.0
index_20889,5.0
index_20890,2.0
index_20891,3.0
index_20892,3.0
index_20893,1.0
index_20894,4.0
index_20895,4.0
index_20896,2.0
index_20897,4.0
index_20898,1.0
index_20899,1.0
index_20900,2.0
index_20901,4.0
index_20902,2.0
index_20903,2.0
index_20904,2.0
index_20905,4.0
index_20906,1.0
index_20907,2.0
index_20908,1.0
index_20909,1.0
index_20910,2.0
index_20911,3.0
index_20912,5.0
index_20913,5.0
index_20914,2.0
index_20915,5.0
index_20916,2.0
index_20917,1.0
index_20918,3.0
index_20919,4.0
index_20920,2.0
index_20921,1.0
index_20922,1.0
index_20923,4.0
index_20924,1.0
index_20925,5.0
index_20926,3.0
index_20927,2.0
index_20928,3.0
index_20929,2.0
index_20930,4.0
index_20931,3.0
index_20932,4.0
index_20933,2.0
index_20934,4.0
index_20935,4.0
index_20936,3.0
index_20937,3.0
index_20938,2.0
index_20939,1.0
index_20940,4.0
index_20941,1.0
index_20942,4.0
index_20943,3.0
index_20944,5.0
index_20945,1.0
index_20946,4.0
index_20947,5.0
index_20948,2.0
index_20949,1.0
index_20950,4.0
index_20951,4.0
index_20952,4.0
index_20953,5.0
index_20954,1.0
index_20955,3.0
index_20956,1.0
index_20957,2.0
index_20958,4.0
index_20959,1.0
index_20960,4.0
index_20961,5.0
index_20962,1.0
index_20963,4.0
index_20964,5.0
index_20965,3.0
index_20966,5.0
index_20967,1.0
index_20968,4.0
index_20969,1.0
index_20970,5.0
index_20971,3.0
index_20972,2.0
index_20973,2.0
index_20974,4.0
index_20975,3.0
index_20976,1.0
index_20977,3.0
index_20978,2.0
index_20979,4.0
index_20980,5.0
index_20981,4.0
index_20982,4.0
index_20983,5.0
index_20984,4.0
index_20985,1.0
index_20986,1.0
index_20987,3.0
index_20988,5.0
index_20989,4.0
index_20990,2.0
index_20991,5.0
index_20992,3.0
index_20993,2.0
index_20994,1.0
index_20995,3.0
index_20996,3.0
index_20997,2.0
index_20998,5.0
index_20999,3.0
index_21000,4.0
index_21001,2.0
index_21002,2.0
index_21003,1.0
index_21004,4.0
index_21005,1.0
index_21006,2.0
index_21007,1.0
index_21008,5.0
index_21009,3.0
index_21010,1.0
index_21011,3.0
index_21012,4.0
index_21013,3.0
index_21014,1.0
index_21015,2.0
index_21016,1.0
index_21017,2.0
index_21018,2.0
index_21019,5.0
index_21020,1.0
index_21021,4.0
index_21022,4.0
index_21023,5.0
index_21024,2.0
index_21025,3.0
index_21026,5.0
index_21027,3.0
index_21028,4.0
index_21029,3.0
index_21030,5.0
index_21031,2.0
index_21032,1.0
index_21033,4.0
index_21034,2.0
index_21035,4.0
index_21036,1.0
index_21037,1.0
index_21038,4.0
index_21039,5.0
index_21040,2.0
index_21041,3.0
index_21042,1.0
index_21043,2.0
index_21044,3.0
index_21045,5.0
index_21046,4.0
index_21047,2.0
index_21048,2.0
index_21049,2.0
index_21050,5.0
index_21051,1.0
index_21052,4.0
index_21053,3.0
index_21054,3.0
index_21055,2.0
index_21056,2.0
index_21057,4.0
index_21058,2.0
index_21059,5.0
index_21060,1.0
index_21061,3.0
index_21062,4.0
index_21063,1.0
index_21064,5.0
index_21065,5.0
index_21066,1.0
index_21067,3.0
index_21068,3.0
index_21069,4.0
index_21070,4.0
index_21071,3.0
index_21072,2.0
index_21073,1.0
index_21074,1.0
index_21075,4.0
index_21076,1.0
index_21077,4.0
index_21078,5.0
index_21079,1.0
index_21080,3.0
index_21081,5.0
index_21082,2.0
index_21083,5.0
index_21084,3.0
index_21085,5.0
index_21086,1.0
index_21087,1.0
index_21088,1.0
index_21089,3.0
index_21090,5.0
index_21091,1.0
index_21092,3.0
index_21093,5.0
index_21094,3.0
index_21095,2.0
index_21096,1.0
index_21097,2.0
index_21098,1.0
index_21099,5.0
index_21100,2.0
index_21101,4.0
index_21102,3.0
index_21103,3.0
index_21104,4.0
index_21105,5.0
index_21106,1.0
index_21107,3.0
index_21108,2.0
index_21109,2.0
index_21110,2.0
index_21111,1.0
index_21112,5.0
index_21113,3.0
index_21114,1.0
index_21115,3.0
index_21116,5.0
index_21117,3.0
index_21118,1.0
index_21119,4.0
index_21120,3.0
index_21121,1.0
index_21122,1.0
index_21123,3.0
index_21124,3.0
index_21125,1.0
index_21126,3.0
index_21127,5.0
index_21128,2.0
index_21129,3.0
index_21130,1.0
index_21131,3.0
index_21132,1.0
index_21133,2.0
index_21134,1.0
index_21135,3.0
index_21136,5.0
index_21137,5.0
index_21138,2.0
index_21139,4.0
index_21140,4.0
index_21141,2.0
index_21142,4.0
index_21143,5.0
index_21144,1.0
index_21145,5.0
index_21146,3.0
index_21147,3.0
index_21148,2.0
index_21149,4.0
index_21150,2.0
index_21151,5.0
index_21152,3.0
index_21153,3.0
index_21154,1.0
index_21155,2.0
index_21156,2.0
index_21157,2.0
index_21158,5.0
index_21159,2.0
index_21160,5.0
index_21161,4.0
index_21162,1.0
index_21163,4.0
index_21164,3.0
index_21165,2.0
index_21166,1.0
index_21167,1.0
index_21168,3.0
index_21169,5.0
index_21170,4.0
index_21171,1.0
index_21172,1.0
index_21173,2.0
index_21174,3.0
index_21175,2.0
index_21176,3.0
index_21177,3.0
index_21178,1.0
index_21179,5.0
index_21180,3.0
index_21181,1.0
index_21182,5.0
index_21183,4.0
index_21184,1.0
index_21185,5.0
index_21186,5.0
index_21187,4.0
index_21188,4.0
index_21189,4.0
index_21190,4.0
index_21191,5.0
index_21192,2.0
index_21193,1.0
index_21194,2.0
index_21195,4.0
index_21196,3.0
index_21197,2.0
index_21198,1.0
index_21199,4.0
index_21200,5.0
index_21201,2.0
index_21202,3.0
index_21203,4.0
index_21204,5.0
index_21205,5.0
index_21206,4.0
index_21207,1.0
index_21208,1.0
index_21209,3.0
index_21210,4.0
index_21211,3.0
index_21212,1.0
index_21213,2.0
index_21214,2.0
index_21215,4.0
index_21216,1.0
index_21217,4.0
index_21218,1.0
index_21219,1.0
index_21220,3.0
index_21221,3.0
index_21222,2.0
index_21223,2.0
index_21224,2.0
index_21225,5.0
index_21226,5.0
index_21227,3.0
index_21228,1.0
index_21229,1.0
index_21230,3.0
index_21231,2.0
index_21232,1.0
index_21233,3.0
index_21234,4.0
index_21235,5.0
index_21236,4.0
index_21237,3.0
index_21238,4.0
index_21239,2.0
index_21240,3.0
index_21241,3.0
index_21242,4.0
index_21243,2.0
index_21244,2.0
index_21245,2.0
index_21246,1.0
index_21247,4.0
index_21248,2.0
index_21249,5.0
index_21250,1.0
index_21251,4.0
index_21252,4.0
index_21253,2.0
index_21254,2.0
index_21255,1.0
index_21256,3.0
index_21257,5.0
index_21258,3.0
index_21259,4.0
index_21260,1.0
index_21261,4.0
index_21262,1.0
index_21263,5.0
index_21264,1.0
index_21265,2.0
index_21266,5.0
index_21267,2.0
index_21268,5.0
index_21269,5.0
index_21270,5.0
index_21271,3.0
index_21272,2.0
index_21273,1.0
index_21274,1.0
index_21275,5.0
index_21276,3.0
index_21277,2.0
index_21278,3.0
index_21279,2.0
index_21280,2.0
index_21281,4.0
index_21282,3.0
index_21283,2.0
index_21284,3.0
index_21285,4.0
index_21286,1.0
index_21287,1.0
index_21288,2.0
index_21289,5.0
index_21290,4.0
index_21291,3.0
index_21292,2.0
index_21293,4.0
index_21294,3.0
index_21295,3.0
index_21296,4.0
index_21297,1.0
index_21298,5.0
index_21299,3.0
index_21300,1.0
index_21301,5.0
index_21302,1.0
index_21303,4.0
index_21304,5.0
index_21305,1.0
index_21306,3.0
index_21307,2.0
index_21308,1.0
index_21309,3.0
index_21310,5.0
index_21311,1.0
index_21312,5.0
index_21313,4.0
index_21314,3.0
index_21315,1.0
index_21316,1.0
index_21317,1.0
index_21318,4.0
index_21319,4.0
index_21320,3.0
index_21321,5.0
index_21322,2.0
index_21323,3.0
index_21324,4.0
index_21325,5.0
index_21326,4.0
index_21327,4.0
index_21328,1.0
index_21329,2.0
index_21330,3.0
index_21331,4.0
index_21332,2.0
index_21333,2.0
index_21334,2.0
index_21335,3.0
index_21336,4.0
index_21337,3.0
index_21338,1.0
index_21339,4.0
index_21340,1.0
index_21341,1.0
index_21342,5.0
index_21343,5.0
index_21344,5.0
index_21345,3.0
index_21346,5.0
index_21347,2.0
index_21348,2.0
index_21349,1.0
index_21350,2.0
index_21351,4.0
index_21352,5.0
index_21353,5.0
index_21354,3.0
index_21355,2.0
index_21356,5.0
index_21357,3.0
index_21358,5.0
index_21359,3.0
index_21360,1.0
index_21361,5.0
index_21362,1.0
index_21363,1.0
index_21364,3.0
index_21365,2.0
index_21366,3.0
index_21367,3.0
index_21368,1.0
index_21369,1.0
index_21370,5.0
index_21371,4.0
index_21372,1.0
index_21373,5.0
index_21374,1.0
index_21375,4.0
index_21376,4.0
index_21377,4.0
index_21378,1.0
index_21379,5.0
index_21380,2.0
index_21381,4.0
index_21382,3.0
index_21383,1.0
index_21384,5.0
index_21385,3.0
index_21386,5.0
index_21387,3.0
index_21388,1.0
index_21389,4.0
index_21390,4.0
index_21391,2.0
index_21392,2.0
index_21393,4.0
index_21394,3.0
index_21395,1.0
index_21396,5.0
index_21397,4.0
index_21398,1.0
index_21399,4.0
index_21400,4.0
index_21401,2.0
index_21402,3.0
index_21403,2.0
index_21404,3.0
index_21405,2.0
index_21406,5.0
index_21407,3.0
index_21408,2.0
index_21409,3.0
index_21410,2.0
index_21411,1.0
index_21412,2.0
index_21413,3.0
index_21414,2.0
index_21415,3.0
index_21416,3.0
index_21417,4.0
index_21418,5.0
index_21419,1.0
index_21420,3.0
index_21421,3.0
index_21422,5.0
index_21423,3.0
index_21424,1.0
index_21425,5.0
index_21426,4.0
index_21427,4.0
index_21428,1.0
index_21429,4.0
index_21430,2.0
index_21431,5.0
index_21432,5.0
index_21433,5.0
index_21434,3.0
index_21435,1.0
index_21436,1.0
index_21437,1.0
index_21438,1.0
index_21439,4.0
index_21440,3.0
index_21441,1.0
index_21442,3.0
index_21443,2.0
index_21444,4.0
index_21445,3.0
index_21446,3.0
index_21447,1.0
index_21448,2.0
index_21449,3.0
index_21450,3.0
index_21451,3.0
index_21452,5.0
index_21453,2.0
index_21454,1.0
index_21455,2.0
index_21456,1.0
index_21457,3.0
index_21458,3.0
index_21459,1.0
index_21460,1.0
index_21461,5.0
index_21462,3.0
index_21463,3.0
index_21464,5.0
index_21465,1.0
index_21466,1.0
index_21467,5.0
index_21468,4.0
index_21469,5.0
index_21470,3.0
index_21471,1.0
index_21472,3.0
index_21473,4.0
index_21474,1.0
index_21475,4.0
index_21476,2.0
index_21477,1.0
index_21478,1.0
index_21479,4.0
index_21480,5.0
index_21481,5.0
index_21482,5.0
index_21483,1.0
index_21484,1.0
index_21485,2.0
index_21486,4.0
index_21487,5.0
index_21488,2.0
index_21489,2.0
index_21490,5.0
index_21491,1.0
index_21492,2.0
index_21493,2.0
index_21494,4.0
index_21495,4.0
index_21496,3.0
index_21497,2.0
index_21498,4.0
index_21499,3.0
index_21500,4.0
index_21501,5.0
index_21502,2.0
index_21503,3.0
index_21504,5.0
index_21505,4.0
index_21506,5.0
index_21507,4.0
index_21508,3.0
index_21509,3.0
index_21510,2.0
index_21511,3.0
index_21512,1.0
index_21513,2.0
index_21514,3.0
index_21515,2.0
index_21516,1.0
index_21517,5.0
index_21518,2.0
index_21519,1.0
index_21520,4.0
index_21521,3.0
index_21522,3.0
index_21523,3.0
index_21524,3.0
index_21525,5.0
index_21526,1.0
index_21527,5.0
index_21528,4.0
index_21529,1.0
index_21530,1.0
index_21531,5.0
